audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202142_bem_346_elicit_0.wav	naliya mukumona bakafundisha bakwe mukulandapo nabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_3.wav	mulenga akulye atampile ku mukote umwanakashi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_2.wav	caawama incito ya ku ng'anda kusambilila kulemba shina lyaba tata	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_22.wav	afuma alashika no mulilo akosha asenda utukuni no mulilo akosha mukati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_3.wav	umutwe na mapeya amakufi no tukondo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_8.wav	elo ndefwaya bonse imwe mukakupe amabuku mwaumfwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_23.wav	na bamayo mwaice abafumine ku katanga bali ne fumo lya bubeli baishile ku kupaapa ku mushi nabo twali nabo mu nanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_21.wav	ili lyena imibengelele ya liko e fipolopolo fya mfuti	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_46.wav	ehe bakalailandapo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_22.wav	tawishibe pakanwa pobe ni pesa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_23.wav	mwila angala ukulashinguluka ba geledi one	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_0.wav	bapapa pa kumona mulenga ekele panshi mu muyenge mupepi na paleponena amenshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_19.wav	muyeeba bashamfumu ukuti aba bakalimamalungu nga mwabacimfya teti mubateeke kuti mwabeba bayafwaye calo kumbi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232135_bem_346_elicit_14.wav	ululimi lusuminishiwa mu geledi cinyanja	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_11.wav	steward leka ukulya ayo ama bisiketi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_9.wav	nombaline mwalaya mu geledi two	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_15.wav	finshi efyo mwalecita ku chalimbana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_2.wav	kuti cawama nga cakuti alisambilile nangula	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-201407_bem_346_elicit_10.wav	umunobe alakweba ishina lyakwe waumfwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232135_bem_346_elicit_8.wav	kanofye bakafundisha ngabamilangisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_23.wav	kanshi nalimo uyu mulenga e kaino wine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_10.wav	mulenga afuma kwi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_4.wav	amashina yamo yafuma kuli uyu wine mukandi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_13.wav	umuntu nga abwela mu busuma alesosa ne fisuma mutile atumwa na lesa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_32.wav	impanga yonse inama shalaswa shakumbwa ne cele cakwa mulenga munda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-201407_bem_346_elicit_12.wav	kanshi palya wabepusha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_7.wav	lilya nga bakula bambi kuti baba bashing'anga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_12.wav	umukote ulya ati nabapela mulenga abalye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_9.wav	baikala balalanda ne lyashi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_20.wav	bamunyina balya mumfwile numbwile konkola na kaoma bena baleipika umwafi uwakupishamo abalecita imilandu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_1.wav	kuti nalemba ishina lyandi nomba ilya batata nakalya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_46.wav	kanshi nshaleumfwikisha imibele ya mushi onse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_49.wav	pancende pamo uku limbi ecingabapo bwino	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_17.wav	ababemba bonse batila linso lya mfumu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202808_bem_346_elicit_24.wav	bushe walaisa umpeleko limo pamapela yobe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202142_bem_346_elicit_1.wav	balandile ati nga pa ng'anda mfwile ukulaeshako ukulanda naena	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_34.wav	aleti fye uyu apa ne nama yakwe alekomaula	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_8.wav	aba bakalume bati babuke basunka no munabo uwalelota elyo balakosha pa mulilo pakuti baleonta	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_3.wav	pantu kuti aba uwakusambilila bwangu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_29.wav	kapambwe alatushina ifimputwa ukwabula ukusosa alasunka mama pamo na ba mayo mwaice	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_29.wav	kanshi umubili wakwa mulenga umbi fye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_11.wav	uyu muntu asosa ati mayo iwe finshi uleswa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_15.wav	shikulu twafwa tutuleni fwe bana benu kuli bakalimamalungu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_35.wav	bushe omfwa ici nyanja nangu ci soli	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_41.wav	nangu uli onse uwingebukisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_18.wav	asuka ayasanga ulupili wa chisha umo alepitana mu kufwaye nama sha kuleka ifiita	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_12.wav	abantu batila umupashi wa ulya muntu afwile e wabwelela muli uyu mwana afyalwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_15.wav	abantu abengi tabasumina ifikansa fyalifulisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_7.wav	ukulemba nako nshaishibe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_39.wav	nomba ngawalintemwa cinshi ulofelwa ku sukulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_48.wav	elizabeth ukufuma epo wayambile isukulu finshi uleibukisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_12.wav	bonse imwe mwalatulangishako weka weka twaumfwana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_31.wav	kuli imwe mweba teti ndefwaya ukumitemwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_31.wav	kuno takwaba kupashanya tuni nga tulelila nangu ukupashanya ifilelile nama	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_21.wav	mulenga pali musondawetandwe	0
