speaker_id	audio	sentence	duration	gender	gender_domain
5	05-200916-173847_bem_a40_elicit_19.wav	a nkwata ishiwi lyakwimbilamo iliusuma nga nda kwimbila inyimbo sha citemwiko	6.58	M	1
5	05-200916-113409_bem_a40_elicit_12.wav	aya amalwele yesa shani	3.63	M	1
4	04-200914-215055_bem_346_elicit_8.wav	balebulilwa ukukwata amasambililo mu muyundu wabo abene	6.62	F	0
4	04-200916-232135_bem_346_elicit_21.wav	ufwile watampa ukulanda	2.04	F	0
5	05-200916-201336_bem_a40_elicit_27.wav	umwana wa ngwena akulila kwi tete	2.7	M	1
5	05-200916-201336_bem_a40_elicit_10.wav	umulwele tafisa itako	2.22	M	1
4	04-201009-110829_bem_40e_elicit_17.wav	nomba mulenga wena tatwaishiba nga ciwa atemwa mwina lesa pantu tasosa ukuti ntuminwe kuli lesa atemwa ntuminwe kuli ciwa	10.91	F	0
4	04-201008-154234_bem_40e_elicit_18.wav	ukumwishiba nako tabamwishibe nangu ukumwelenganya ku muntu umo uo bamona lyoo	8.62	F	0
4	04-201008-153522_bem_40e_elicit_7.wav	lelo e mu cipande ca filya ifimoneka limolimo kabili ukumonekela umoumo	6.94	F	0
4	04-201008-153522_bem_40e_elicit_13.wav	kanshi aba bangeli baletulanga ukuti ifishimoneka fyaba pabili	6.74	F	0
4	04-200914-215055_bem_346_elicit_5.wav	ukufika pali fifty	2.31	F	0
4	04-200916-232841_bem_346_elicit_4.wav	nomba apa nangu ni pa sukulu lintu bakafundisha balenda mu cisungu nangu icili conse	5.65	F	0
4	04-201005-213708_bem_40e_elicit_19.wav	imfumu yafulwa nganshi yatuma abakuyaipaya mulenga	5.04	F	0
5	05-200916-201336_bem_a40_elicit_19.wav	umutembo wakupokelela ufuna ukubeya	3.72	M	1
5	05-200916-193628_bem_a40_elicit_17.wav	akanani kantu kali pabwali	2.79	M	1
5	05-200916-153858_bem_a40_elicit_10.wav	mwatandaleni mukwai	2.59	M	1
4	04-201005-212105_bem_40e_elicit_22.wav	lyonse ilyo ali mukati umutima wakwe wali fye pa mulu aleti nalimo nshakafumemo nkafwila muno mwine	8.62	F	0
5	05-200916-171339_bem_a40_elicit_36.wav	icoola ico muleshitisha cisuma	4.45	M	1
5	05-200916-194744_bem_a40_elicit_35.wav	kaposa mabwe ninkashi akwete	2.99	M	1
4	04-201005-211232_bem_40e_elicit_19.wav	ashinguluka ulu lupili asuka amona umwinshi kwati ni yanda	6.51	F	0
5	05-200918-100705_bem_a40_elicit_28.wav	icibemba citila ifibi filakonkana	2.75	M	1
4	04-201005-205341_bem_40e_elicit_19.wav	talekula mfuba iyo aleoca fye ifiita	5.58	F	0
5	05-200917-083101_bem_a40_elicit_26.wav	awe indalama nashena shabwekelamo	4.31	M	1
4	04-201008-151412_bem_40e_elicit_20.wav	imfumu aiti cisuma kanshi mailo nkamupa abantu mukaye nabo kuli munyinane mwamba wa milungu	10.48	F	0
5	05-200916-155050_bem_a40_elicit_32.wav	twatila ati mubile indeleshi	3.24	M	1
4	04-201005-212105_bem_40e_elicit_25.wav	ilyo afika ku mutanda aeba nyina nakaoma na nkashi yakwe ifyo amwene ifyo apepele nefyo acisendama	10.44	F	0
5	05-200916-143600_bem_a40_elicit_33.wav	mu mushi nga bakwita naiwe kuti waitako umunobe	5.08	M	1
5	05-200916-142019_bem_a40_elicit_43.wav	ee naliumfwa kabili ndi no bulanda pantu balimwibila	6.1	M	1
4	04-200916-223805_bem_346_elicit_25.wav	amabuku yali kumwabo bamayo senge	4.11	F	0
4	04-201005-204642_bem_40e_elicit_5.wav	e kutila baletunganya kaino mwana adam	5.72	F	0
4	04-200914-220511_bem_346_elicit_30.wav	ukwabula ukusambilila mu mitundu imbi	3.58	F	0
5	05-200916-173847_bem_a40_elicit_1.wav	sunkutu nomba alati nga aisa apuma ku cilinga afilwa	4.65	M	1
4	04-201008-155010_bem_40e_elicit_8.wav	pamo pene ngo muntu umo mu lupwa iwabo nga afwa asha umo uwa mu lupwa ali ne fumo	7.26	F	0
5	05-200917-101616_bem_a40_elicit_110.wav	akamwana kabutuka kuya naku mfumu	2.95	M	1
5	05-200916-194744_bem_a40_elicit_47.wav	mukolwe pa kukula epo afuna ipindo	2.86	M	1
4	04-200917-143010_bem_346_elicit_11.wav	naba kafundisha tabakumwene	2.52	F	0
4	04-201009-122744_bem_40e_elicit_19.wav	palya abantu balaitila katapa no bowa	2.81	F	0
5	05-200916-173030_bem_a40_elicit_41.wav	abalumendo abengi baaleefwaya ukumuupa nomba aaleekaana	4.99	M	1
5	05-200918-093426_bem_a40_elicit_14.wav	ilisumbu nakupela	2.54	M	1
5	05-200917-111722_bem_a40_elicit_7.wav	cipesha mano na kalupande pa mukoshi	3.79	M	1
4	04-201009-110017_bem_40e_elicit_35.wav	nkamushimikila na fimbi kuntanshi	4.24	F	0
5	05-200916-194744_bem_a40_elicit_24.wav	inama nkulu taikuba mwi bondo	3.4	M	1
5	05-200917-120015_bem_a40_elicit_43.wav	awe ubushiku bwaila bwaisaca akacelo kucita shani natufwaye imbokoshi balabasa	7.46	M	1
5	05-200916-120739_bem_a40_elicit_31.wav	tatukwete abeshikulu	2.54	M	1
5	05-200918-095453_bem_a40_elicit_33.wav	pindulukaee bwina nama	2.75	M	1
4	04-201005-211232_bem_40e_elicit_2.wav	alapunda ati mulungu we lesa wa pano we wamaka yonse twakupapata fwe bantu bobe tupele amaka ya kwansha abalwani besu	14.02	F	0
5	05-200917-085055_bem_a40_elicit_44.wav	kanshi nkakupelekofye mba umushi uyu obe ne fitekwa fyonse fyobe pamo na bantu bobe bonsefye aba bobe	11.48	M	1
4	04-200916-232135_bem_346_elicit_9.wav	kwati ngabalanda ati 'imakaneni'	2.86	F	0
4	04-200917-143010_bem_346_elicit_5.wav	kubana bamu zambia mucitungu ca kukulyo mu aflika	5.69	F	0
5	05-200916-152753_bem_a40_elicit_1.wav	baleowa ku america	2.22	M	1
5	05-200916-155836_bem_a40_elicit_3.wav	nga mwansuminisha kuti natemwa ukumonana na bantu benu pa cibelushi	7.46	M	1
5	05-200917-083101_bem_a40_elicit_1.wav	imfumu yalitekele icalo	2.65	M	1
4	04-201012-174116_bmy_47d_elicit_21.wav	impanga yena lyonse balecita imo	3.24	F	0
4	04-201009-110017_bem_40e_elicit_9.wav	ati epakuti abantu bakabweleko umutende bonse kwikayafwila nelyo umo	8.64	F	0
4	04-201009-110017_bem_40e_elicit_15.wav	na nombaline muli iyi nika kuti wayasanga ulufuba no mwala wa nsalu iyakashika mukati ka lufuba	10.69	F	0
5	05-200917-083101_bem_a40_elicit_9.wav	basanga amasuku batola	2.97	M	1
5	05-200916-161926_bem_a40_elicit_13.wav	pakulanga imipikile ya fintu abantu tabapeela fipimo fya cinecine	7.26	M	1
5	05-200916-142019_bem_a40_elicit_0.wav	ili mu cikini	2.16	M	1
5	05-200916-140243_bem_a40_elicit_27.wav	nabashita inkoko	2.4	M	1
4	04-201005-212105_bem_40e_elicit_13.wav	kanshi ulya lesa taba palya pene peka iyoo aba mpanga yonse	5.76	F	0
5	05-200918-093426_bem_a40_elicit_31.wav	umukashi wakwe atontonkanya uunhu uyu muntu ekwasangwa isabi bushe niku mumana kuno tuli nangu niku mpanga	12.71	M	1
5	05-200916-153858_bem_a40_elicit_12.wav	natandalafye bwino ndefwaya mumbilileko ilaya lya citenge	5.33	M	1
5	05-200916-143600_bem_a40_elicit_25.wav	ndemwita ku bwinga bwandi	2.97	M	1
5	05-200916-161926_bem_a40_elicit_42.wav	muli shani bonse	2.9	M	1
5	05-200917-121403_bem_a40_elicit_27.wav	ala awe uyu mwaume ena nebo nshile mufwaya	6.17	M	1
4	04-201005-211232_bem_40e_elicit_7.wav	abantu bwangu bwangu baipaya ing'ombe baoca balalya no kulya	6.33	F	0
5	05-200917-085055_bem_a40_elicit_32.wav	chomba nsangwa alaya naku mitanda ku mwakwe	5.1	M	1
5	05-200916-155050_bem_a40_elicit_39.wav	bushe mwafuma kwii	2.34	M	1
5	05-200916-173847_bem_a40_elicit_28.wav	shibuka ba umumi	2.27	M	1
5	05-200916-202426_bem_a40_elicit_30.wav	nga ulepanga ukubomba umulimo umo bomba bwangu wikokola	5.01	M	1
4	04-201008-155438_bem_40e_elicit_16.wav	bashima fye ukuya ku kulala umunabo umo ayasanga abaice nabalya cikanda ilyo bali balesowa bakwindi	11.5	F	0
5	05-200917-101616_bem_a40_elicit_125.wav	nomba ba dadi ilinso bapwafye beka	3.7	M	1
5	05-200917-120015_bem_a40_elicit_30.wav	awe nombakukuka ne cimukwa	3.24	M	1
5	05-200916-120739_bem_a40_elicit_0.wav	mwaciba mulelanda pa cilimba lelo ati balebila imbila ba food reserve agency ati uno mwaka bakashita inyanje ukushipita pa mwenshi	13.84	M	1
5	05-200916-152753_bem_a40_elicit_25.wav	ciisuma natotela	2.11	M	1
5	05-200917-093325_bem_a40_elicit_32.wav	mwe bakashi naya  utubowa ngata ucelele mu mpanga teti ubusange kuti wasanga nabupwa	8.87	M	1
5	05-200917-105852_bem_a40_elicit_5.wav	bebele bane bulya bwalwa bwaba kulya ni tepetepe te bwalwa bwakutwala amasange	5.94	M	1
4	04-200914-220511_bem_346_elicit_16.wav	nalecema imbushi ne ng'ombe	2.88	F	0
5	05-200917-111722_bem_a40_elicit_32.wav	ngacakutilafye mukwai akumoneka uwakumpapa	4.27	M	1
4	04-201005-204642_bem_40e_elicit_2.wav	lelo pa kushimika tabalelondolola ukuti imilandu ya kuti yalola kuli mulenga ne ya musango uyu nayo yalola kuli nakaoma	12.18	F	0
4	04-200917-143010_bem_346_elicit_36.wav	nibanani abaishiba ukushimika akashimi muci soli	4.81	F	0
5	05-200916-140243_bem_a40_elicit_22.wav	nshishitile ubwalwa	2.4	M	1
5	05-200916-131248_bem_a40_elicit_23.wav	mumayanda yakulilamo te nsambu ukubosha lelo ngolefwaya kuti wabosha	6.97	M	1
5	05-200916-173030_bem_a40_elicit_26.wav	ndefwaya ifyakulya	2.4	M	1
4	04-201008-154234_bem_40e_elicit_1.wav	mulenga mutandashi musuma ilyo uyu mulumendo atandalila abantu taya mu kubacusha	7.67	F	0
5	05-200917-101616_bem_a40_elicit_106.wav	awe ilinso nimwe mwacita shani nimwe mwaile pulula	3.9	M	1
5	05-200917-121403_bem_a40_elicit_49.wav	ati awe cakanga ati awe nangu tukashita balelya	5.97	M	1
5	05-200916-172331_bem_a40_elicit_24.wav	ndekenifye	2.36	M	1
4	04-201005-212105_bem_40e_elicit_14.wav	kanshi kamupepe alenjiswila	3.29	F	0
5	05-200916-172331_bem_a40_elicit_3.wav	cilifye nalapyanga ne mwine	2.7	M	1
5	05-200917-095849_bem_a40_elicit_62.wav	we linso lya mukashi pona amasuku pona nkutole	4.13	M	1
4	04-200916-223805_bem_346_elicit_4.wav	aya mapela yobe te	2.38	F	0
5	05-200917-095849_bem_a40_elicit_80.wav	ati awe eko bali abeshile na masumbu abati babweseshemo isabi mu mumana	6.33	M	1
5	05-200916-115646_bem_a40_elicit_9.wav	mulingile ukuya ku cipatala	2.72	M	1
4	04-200917-142312_bem_346_elicit_35.wav	icilengeshe ati mfwaye ukumubweshako umo umwaka cakuti akabe uwakwishiba ukulanda bwino icisungu	7.35	F	0
5	05-200916-171339_bem_a40_elicit_42.wav	ndelemba inkalata na pensulo	2.68	M	1
4	04-201009-122744_bem_40e_elicit_6.wav	ala kuti nabwalya palya afonkomene mu mputa aleswa katapa	5.76	F	0
5	05-200916-131248_bem_a40_elicit_47.wav	ndamwipikila ubwali	2.61	M	1
5	05-200916-155050_bem_a40_elicit_38.wav	nine brian	2.43	M	1
4	04-201005-212919_bem_40e_elicit_6.wav	uyu mukote ishina lyakwe ni shamungole	4.38	F	0
5	05-200916-202426_bem_a40_elicit_49.wav	tapaba ifisuma nangu fimo ifitumbuka mukubepa ubufi	5.47	M	1
4	04-201008-151412_bem_40e_elicit_24.wav	apaala ilino lya nsofu amate pamo ne yombe shine	5.63	F	0
4	04-201005-205341_bem_40e_elicit_27.wav	abantu nabo balemwita mucinshimucinshi baletila ba mulenga mukulu	6.65	F	0
4	04-201009-110017_bem_40e_elicit_22.wav	umubiye ati cuma tulungeme nga finshi fimbi	5.22	F	0
5	05-200918-100705_bem_a40_elicit_7.wav	uyu nakulu cila nshikita wena akwete ubufuba kuli na kasonde muka shi nkole	7.74	M	1
4	04-201009-110017_bem_40e_elicit_10.wav	ici cishiba cena cayandalilwa ne fyani mpanga yonse pakati kuti e pashala fye utumenshi kwati ni mulamba	11.14	F	0
5	05-200916-122525_bem_a40_elicit_15.wav	mulekoma ifiibi lyonse ilyo mulefumapo elyo mulesha amaki kumuntu wacishinka kabili muleisala amawindo lyonse ilyo mulefumapo	14.84	M	1
5	05-200918-095453_bem_a40_elicit_46.wav	abati ngata wa bikemofye amenshi umu walamona ifyo tule kucita	5.67	M	1
5	05-200917-111722_bem_a40_elicit_25.wav	cimbwi alabwelelamo naku mushi uko ashile kalulu	3.86	M	1
5	05-200916-115646_bem_a40_elicit_41.wav	nshileeumfwa	2.38	M	1
4	04-200916-232620_bem_346_elicit_14.wav	wacita bwino wacita bwino umwana umusuma	3.24	F	0
5	05-200916-113409_bem_a40_elicit_2.wav	elyo kabili nga mwasanga amenshi ya kubalilapo ayamwisamba ye libwe ufwile ukubombela mumbali sana ukutaliko napali amenshi	11.57	M	1
5	05-200917-111722_bem_a40_elicit_23.wav	icimbwi cati cumfwe cebele uwiii	3.45	M	1
5	05-200918-103449_bem_a40_elicit_77.wav	shi nkole nao tali mukani afuma	3.79	M	1
5	05-200916-201336_bem_a40_elicit_43.wav	uwalila owe balamutula	2.81	M	1
4	04-201009-110829_bem_40e_elicit_7.wav	ambatishe ne shina lya cesefu atufundile ati	5.15	F	0
4	04-201005-212105_bem_40e_elicit_7.wav	aya pa mulilo wakwe alaonta apona na mu tulo alala	5.51	F	0
4	04-200917-201407_bem_346_elicit_18.wav	eya iwe iredi  ninshi taukonkoseshe	3.74	F	0
4	04-201008-153522_bem_40e_elicit_11.wav	abangeli tabamoneka lelo limolimo balamoneka	4.33	F	0
5	05-200916-173030_bem_a40_elicit_2.wav	kuti mwangafwilishako	2.34	M	1
5	05-200917-083101_bem_a40_elicit_4.wav	efyo baishile landa ati bane mailo tukaya mukutola amasuku	4.81	M	1
5	05-200917-083101_bem_a40_elicit_47.wav	awe efyo icipuba caishile we cipuba twishibe nga ka muti kobe ilyo waishile kamona ifyo caishileba	9.55	M	1
5	05-200917-095849_bem_a40_elicit_78.wav	ati awe naciya mu kutamba kuli abo baciba ku mumana uku balekula isabi eko naciya tamba	8.58	M	1
5	05-200918-103449_bem_a40_elicit_84.wav	elyo nga bakana awe ninshi bala imwena	4.13	M	1
5	05-200917-120015_bem_a40_elicit_41.wav	kumona ati aaabalaibola mawe mawe kalyamisha watulyaeee  nishani tulecitaeee	9.37	M	1
5	05-200918-103449_bem_a40_elicit_65.wav	bashika na ulya muntu abwelela na mu nindi	3.36	M	1
5	05-200916-124150_bem_a40_elicit_21.wav	kuti camuletela ubusanso ukubomfya imiti yacikaya	5.54	M	1
4	04-200917-201407_bem_346_elicit_7.wav	elyo nabena bala asuka waumfwa	3.09	F	0
4	04-200914-215547_bem_346_elicit_29.wav	nshilecetekela ati iwe ulekola icikolekole	4.65	F	0
5	05-200917-093325_bem_a40_elicit_55.wav	kanshi bawiso eco baleinina ifwe tuleonda	3.38	M	1
4	04-201008-154234_bem_40e_elicit_25.wav	akoshapo umulilo alaonta	2.86	F	0
5	05-200918-093426_bem_a40_elicit_54.wav	ala isabi lilekatwa	2.65	M	1
5	05-200918-100705_bem_a40_elicit_45.wav	abula na fimo ifyapala kwati ni imbalala akuba na mukati ka nindi	7.92	M	1
5	05-200916-140243_bem_a40_elicit_14.wav	tamwasambile ku moolu icungulo	2.9	M	1
5	05-200916-120739_bem_a40_elicit_44.wav	imwe muli mu chongwe	2.02	M	1
5	05-200916-171339_bem_a40_elicit_37.wav	ifyola ifyo muleshitisha fisuma	5.26	M	1
4	04-201008-151412_bem_40e_elicit_9.wav	no bushe ilyo babwelela ku mushi bayashimikila abanabo ifyo mulenga alima	6.81	F	0
5	05-200916-115646_bem_a40_elicit_29.wav	nangeniko ukuli icimbusu	3.15	M	1
5	05-200917-120015_bem_a40_elicit_28.wav	ee ba kalyamisha ati mukwai ati nshitumpikwa aisa ulya  uowakongolako indalama	8.12	M	1
5	05-200916-140243_bem_a40_elicit_34.wav	tabakashane mailo ku baa	3.2	M	1
5	05-200916-145336_bem_a40_elicit_36.wav	finshi mwatemwa ukucita mu nshita yenu	2.9	M	1
4	04-200914-220511_bem_346_elicit_28.wav	nga catuti abana balesambilila muci soli	4.4	F	0
5	05-200916-113409_bem_a40_elicit_39.wav	nga naulwala ubulwele bwa kolela ufwile ukwikala weka	5.45	M	1
5	05-200916-194744_bem_a40_elicit_41.wav	lesa ni maliotola	2.29	M	1
5	05-200916-193628_bem_a40_elicit_20.wav	akanyelele nga wakapimpila kalasuma	3.29	M	1
4	04-200917-202808_bem_346_elicit_20.wav	ehe kabiyeni elo mwikale	2.61	F	0
5	05-200916-115646_bem_a40_elicit_35.wav	ndesambilila ukulanda icibemba	3.72	M	1
5	05-200917-105852_bem_a40_elicit_15.wav	webo  abantu ubwingi bapwa ukufilwa	2.79	M	1
4	04-200914-220511_bem_346_elicit_40.wav	ishina lwandi ni mulenga	2.7	F	0
5	05-200916-195842_bem_a40_elicit_44.wav	ukulomba kwa mukulu menso	3.63	M	1
5	05-200916-124150_bem_a40_elicit_42.wav	ubutanda bwandi buleluba	2.61	M	1
4	04-201009-110829_bem_40e_elicit_12.wav	kanshi umuntu nga alifwa abwela mu calo alecusha abantu mwishibe ukuti umubili alecushishako abantu ashime kuli shikulu wakwe ciwa	11.53	F	0
4	04-201005-211232_bem_40e_elicit_8.wav	mulenga abeba no kushinga imito bocelepo inama pa mpumi e kukanalaba imfumu ya mpande pa mpumi	9.55	F	0
5	05-200916-171339_bem_a40_elicit_30.wav	nga mulepita munshila mulelposha	3.54	M	1
5	05-200916-122525_bem_a40_elicit_42.wav	ine natemwisha inkoko	2.9	M	1
5	05-200918-093426_bem_a40_elicit_43.wav	amupa notu menshi twaku samba naka bwali acayako	4.65	M	1
4	04-201005-205341_bem_40e_elicit_25.wav	wishi wena ico ashakwete milimo ineine io alebomba eco takokwele kulabwa neco afwile abana bacili abaice	13.23	F	0
4	04-201008-153522_bem_40e_elicit_9.wav	balabika sana ifikansa umuntu nga asosa ati nimona cakuti	7.26	F	0
4	04-201008-155010_bem_40e_elicit_18.wav	no wakonka bampundu nao tamubwelela mupashi no kubukwa tabukwa bamwita fye chola	9.3	F	0
5	05-200916-132246_bem_a40_elicit_35.wav	ni bashi nshi alefwaya	2.45	M	1
5	05-200916-202426_bem_a40_elicit_39.wav	nga cakuti umuntu aliba no bwafya akasuka akabwekeshepo nangu pengakokola shani	6.65	M	1
4	04-200917-142312_bem_346_elicit_10.wav	bakafundisha uyu taleimba	2.59	F	0
5	05-200916-132246_bem_a40_elicit_34.wav	pa nganda apo twikala pali imbwa	3.29	M	1
5	05-200916-201336_bem_a40_elicit_6.wav	umulilo ucingile abakulu taoca	4.04	M	1
5	05-200916-155836_bem_a40_elicit_40.wav	tabaleliisha inkonde	2.29	M	1
5	05-200916-172331_bem_a40_elicit_8.wav	nshilefwaya ukumoneka uwasansamuka	2.95	M	1
4	04-201009-110017_bem_40e_elicit_13.wav	fyonse ifi kuti filepikauka mukati ka menshi	4.83	F	0
4	04-200914-215547_bem_346_elicit_40.wav	ifwe tukakula nokukota	3.38	F	0
5	05-200917-121403_bem_a40_elicit_42.wav	ukuya ku mushi ala na naka sana na cisanga fi makanga katwishi imbalala nga bakaya kushi sanga  fyonse awe	10.14	M	1
4	04-200917-143010_bem_346_elicit_6.wav	mucaalo ici ulumi lwasuminishiwa cisungu	3.58	F	0
5	05-200916-171339_bem_a40_elicit_49.wav	njeleleniko nshasambe	3.11	M	1
4	04-200917-201407_bem_346_elicit_1.wav	kanshi kwambilapo na 'shani'	3.15	F	0
5	05-200916-113409_bem_a40_elicit_37.wav	finshi mwana bana chibale alwele	3.47	M	1
5	05-200916-173847_bem_a40_elicit_25.wav	ni lesa eka eunga panga umubili uwawama ifi	6.1	M	1
5	05-200916-113409_bem_a40_elicit_21.wav	bushe ulelwala ubulwele bwa mubongola	3.95	M	1
5	05-200918-093426_bem_a40_elicit_12.wav	oke we mwana wandi	2.59	M	1
4	04-200916-223805_bem_346_elicit_22.wav	eya abalumendo na bakashana basuma ikaleni nomba	4.22	F	0
5	05-200916-194744_bem_a40_elicit_27.wav	insala ni ndiminwa te mpulilwa	2.61	M	1
4	04-201009-110017_bem_40e_elicit_25.wav	cabu natwabule tubwelelemo kumwesu	4.95	F	0
5	05-200916-195842_bem_a40_elicit_22.wav	shiwaililwa onta ubuta bwakwe	2.79	M	1
5	05-200917-120015_bem_a40_elicit_32.wav	ati umunobe uyu mulwele nimfwafye alwala umutendo	5.94	M	1
4	04-200914-215547_bem_346_elicit_38.wav	elo tailelubwa kaili ulekulilakofye	4.65	F	0
4	04-200914-220511_bem_346_elicit_41.wav	ndefwaya mulembe nobusaka	3.38	F	0
4	04-201012-174116_bmy_47d_elicit_15.wav	naipwishe ishina lya lupili uyu shamungole atile balilesha bashimapepo wa lubemba ne ngulu ukulumbula umwaba ici cintu caka nge lampi	14.7	F	0
4	04-200916-223805_bem_346_elicit_29.wav	lintu nacikonkomesha nacimusanga aleangala pa ng'anda	5.49	F	0
4	04-201005-213708_bem_40e_elicit_3.wav	imfumu na bantu baleponenwa pe ne nsala pantu inshita ishingi tabalelima balebakilwa ku kulwa	10.78	F	0
5	05-200917-083101_bem_a40_elicit_50.wav	kati kandi kati kandi	4.2	M	1
4	04-201009-110017_bem_40e_elicit_3.wav	natumfwa kale ukuti talepepela pa ncende imo iyoo kanshi natumfwe na pamo ifyo alecita	7.99	F	0
5	05-200918-100705_bem_a40_elicit_34.wav	kuti cilya baika	2.36	M	1
5	05-200916-113409_bem_a40_elicit_10.wav	malwele nshi yasangwa mu menshi	3.36	M	1
5	05-200916-195842_bem_a40_elicit_13.wav	omba umo ombela amenso ya bantu tayalya	4.95	M	1
5	05-200917-101616_bem_a40_elicit_104.wav	awe abakashi abo baletifye ubowa abalume nga baleta takuli ukuposako namano	6.58	M	1
5	05-200916-122525_bem_a40_elicit_36.wav	mwishana rhumba	2.22	M	1
4	04-200917-201407_bem_346_elicit_23.wav	landeni 'tweleleni bakafundisha natucelwa'	4.83	F	0
4	04-200916-232841_bem_346_elicit_21.wav	nalicimona ici na lintu ndepita mu buku yakwe	5.22	F	0
5	05-200916-132246_bem_a40_elicit_22.wav	mu zambia ukwenda na makasa ni nshila imo iya kwendelamo	4.4	M	1
4	04-200914-215547_bem_346_elicit_27.wav	ufwile waikata pa kanwa	2.06	F	0
4	04-201005-213708_bem_40e_elicit_0.wav	mulenga afwa	2.72	F	0
4	04-201005-212105_bem_40e_elicit_24.wav	nomba abantu bena tabafisha ili shina bapelela pakutila chisha	6.94	F	0
5	05-200916-142019_bem_a40_elicit_48.wav	ama cikini pate fiila fya banamayo	4.15	M	1
4	04-201009-110829_bem_40e_elicit_1.wav	mateo ati kanshi ifi fiwa mutushimikila mu nshimi ukuti	5.22	F	0
5	05-200918-093426_bem_a40_elicit_5.wav	ati ala nifyo fine takwaba bufi kuno	3.63	M	1
4	04-201009-110017_bem_40e_elicit_33.wav	akonkele nsofu panuma ne mfuti ekete ku minwe ali kwati alelase nsofu	9.66	F	0
5	05-200916-201336_bem_a40_elicit_21.wav	umuto wa lupwa tawitika	2.54	M	1
4	04-200916-223805_bem_346_elicit_9.wav	nangu kuti basalako imisango ya ncito bacita	3.72	F	0
4	04-201012-174116_bmy_47d_elicit_8.wav	abantu tabalefwaya kwikala nangu bacimbile kano fye baya kumbi	5.9	F	0
4	04-200917-143010_bem_346_elicit_9.wav	nomba finshi wabomfeshe mailo	2.36	F	0
5	05-200917-085055_bem_a40_elicit_8.wav	taumwene ine na ikalafye neka pa mitanda	3.58	M	1
5	05-200917-083101_bem_a40_elicit_54.wav	ku mfumu kalaya	2.29	M	1
4	04-201008-154234_bem_40e_elicit_27.wav	kapambwe afwampukila napo tulele	2.72	F	0
4	04-201008-153522_bem_40e_elicit_22.wav	cinecine christu ena ali no mubili wa cinecine ulya bamushikile nao nomba wali usuma uwabeeka uwayanguka uucindami sana	12.93	F	0
5	05-200917-085055_bem_a40_elicit_67.wav	imfumu yebele cisuma mune kabiye ukangashimeko sawe obe akese mbobwelako imbushi shandi	8.53	M	1
4	04-200916-232841_bem_346_elicit_5.wav	afwile acipalanya muci soli	2.2	F	0
4	04-201005-211232_bem_40e_elicit_16.wav	nomba pa kuya ku kupepa balacita ifi nyina alesenda ifintu fye lambo mwenya ena inkuni sha kocelapo iciita	10.78	F	0
5	05-200916-193628_bem_a40_elicit_25.wav	akaya myabo takelilwa	2.88	M	1
4	04-201009-110017_bem_40e_elicit_24.wav	cibuye ee ni nsalu	3.04	F	0
5	05-200917-101616_bem_a40_elicit_94.wav	awe baya mu cimpusa baya sanga tamuli na lyena	4.24	M	1
5	05-200917-085055_bem_a40_elicit_14.wav	ne sembe nshakwata nga nashi konka ishi nama nomba cisuma nkanje ku mushi wa bantu nje njashimeko isembe	10.82	M	1
5	05-200916-142019_bem_a40_elicit_27.wav	alalya nga aumfwa insala	2.95	M	1
5	05-200917-093325_bem_a40_elicit_38.wav	awe efyo bawishi baenda baenda bafika napa muti	4.56	M	1
5	05-200916-113409_bem_a40_elicit_30.wav	pantu balomfwa insoni pakulanda	4.06	M	1
4	04-200914-215055_bem_346_elicit_14.wav	mwende bwino mwaumfwa ba geledi wanu	3.06	F	0
4	04-201008-151412_bem_40e_elicit_18.wav	nalimo kuti nacimfya abalwani bandi	4.06	F	0
5	05-200916-142019_bem_a40_elicit_18.wav	kuti twabomfyako umutondo	2.95	M	1
4	04-201009-110829_bem_40e_elicit_27.wav	kanshi nomba mwamona abantu bamo batontonkanya kuti mulenga wa mpanga e kaino iyo mulenga wa mpanga ni mwana katayi wishi wena taishibikwa	11.64	F	0
4	04-200914-220511_bem_346_elicit_44.wav	eico fyonse efyo ishina lyobe lili kuti waba ni henry nangu fyonse fyo	6.78	F	0
4	04-201012-174116_bmy_47d_elicit_20.wav	ishamfumu shaleita mulenga konsekonse shalemutwalila ing'ombe she lambo ne mbushi ishingi	10.21	F	0
5	05-200916-153858_bem_a40_elicit_15.wav	mwalalipila fifty thousand kwacha fye	4.08	M	1
5	05-200916-120739_bem_a40_elicit_15.wav	bushe cilya ci pikica caletele ba dora nga cifuma ku patriotic front party nga tababikapo ishina	7.78	M	1
5	05-200916-132246_bem_a40_elicit_4.wav	nshamwipikile umupunga	2.5	M	1
5	05-200917-092057_bem_a40_elicit_12.wav	awe basanga ilinso cine na lipya no kupya	4.97	M	1
4	04-201005-212105_bem_40e_elicit_0.wav	atemwa sana ati cawama nomba muno twakulasendama bwino	7.03	F	0
5	05-200916-131248_bem_a40_elicit_3.wav	indeleshi shinga	2.11	M	1
5	05-200916-144736_bem_a40_elicit_44.wav	ba mulenga ndemwiita	2.38	M	1
5	05-200916-113409_bem_a40_elicit_48.wav	cisuma ica bumo tufwile ukwipika amenshi yakunwa panuma twakupikapo	7.6	M	1
5	05-200916-173030_bem_a40_elicit_13.wav	mpeleni chengi	2.54	M	1
4	04-200914-220511_bem_346_elicit_34.wav	kanshi kuti caawama ukusambilila	3.4	F	0
5	05-200918-093426_bem_a40_elicit_53.wav	bane mulamu wandi isumbu uko ateya niku mumana aaha niku mpanga ateya ena tateya ku mumana uku	10.3	M	1
