speaker_id	audio	sentence	duration	gender	gender_domain
11	11-201010-161959_bem_c4b_elicit_20.wav	ifyo bacita pa kwipaya imfuko bafumina mu mpanga mu mitengo no tusembe utwatwa pa kutemenako ifimuti fya kupama ifikwa	12.98	F	0
6	06-200916-152623_bem_c20_elicit_27.wav	abati ine nacilati tawabwele mwana wandi	4.58	F	0
6	06-200916-152623_bem_c20_elicit_10.wav	cabula na akameme kambi aciti	3.06	F	0
6	06-200916-154519_bem_c20_elicit_40.wav	mpungu nao ati ala we ushili na mapindo kuti wapupuka shaani	6.92	F	0
2	02-200916-103234_bem_197_elicit_3.wav	ilyo wakwata ubwafya tala tushako usendamenako amano yatale yabweleko elyo ufwaye ubwasuko	8.62	M	1
6	06-200917-130741_bem_c20_elicit_27.wav	umwana aye afwale	2.9	F	0
12	12-201008-123513_bem_526_elicit_17.wav	napa kusumina ifi naibukishe ukuti kwena nkabwela kuno ku sukulu nakabili kabili ne ndalama nkalafola awe naumfwa no mutima wasansamuka	15.97	M	1
12	12-201009-113239_bem_526_elicit_44.wav	aya menshi yali fye mu kamana akanono akaita mu ukalamba	6.81	M	1
11	11-201010-161959_bem_c4b_elicit_8.wav	mu mushi imfuko isendama pa tufyani utwanaka kabili yabusaka sana pantu ifilyo na mafi tafiba apo ilala	10.87	F	0
9	09-200916-054405_bem_a40_elicit_8.wav	ico cawama pakabela kusala incende iilingile	5.42	F	0
11	11-201011-185414_bem_c4b_elicit_15.wav	nao ntungule kalandu	2.7	F	0
12	12-201009-111159_bem_526_elicit_29.wav	akalipo akakalamba kaisaima kalalanda akati ubwali ubu bwafuma ku isano	8.14	M	1
2	02-200915-230337_bem_197_elicit_13.wav	umwana wa mubiyo tekuti akumfwe nangu cakuti ulemufunda fye ifisuma	7.12	M	1
6	06-200916-150125_bem_c20_elicit_33.wav	elyo kabili ati kabili teti mwashime nelyo umo iyoo maayo	7.76	F	0
6	06-200916-150125_bem_c20_elicit_2.wav	ubushiku bumo mumbi umutima wakalipa aima na ukweba banyina iyoo alayafye iciyeyeye mu mpanga icaile nama	12.16	F	0
12	12-201008-130449_bem_526_elicit_40.wav	cilya twaba pa ishilya twati awe insala yacilamo natwipike icakulya	7.83	M	1
2	02-200917-230415_bem_197_elicit_4.wav	umukankala tekala nokulya ngo mupina	3.86	M	1
6	06-200916-094743_bem_c20_elicit_17.wav	awe mukwai bafika napo kamwene itenga	4.24	F	0
11	11-201011-181911_bem_c4b_elicit_16.wav	batendeka ne mbilo ukuya ku sukulu no lwa kuya ku mitutu lwapwa	6.22	F	0
11	11-201010-172917_bem_c4b_elicit_14.wav	bali no kuila fye pamo umo bailile ku kuteya	4.54	F	0
2	02-200918-103456_bem_197_elicit_9.wav	wilacetekela ukukwata ifisuma ukwabula ukufibombela	4.49	M	1
12	12-201010-081738_bem_526_elicit_32.wav	na ine njebele ee mukwai	4.45	M	1
7	07-200916-171635_bem_c20_elicit_20.wav	nomba imfumu pakulolesha yapunamina mu muulu yayasamuna nakanwa ileti ha ha ha aka kantu ciine	10.69	F	0
12	12-201009-105041_bem_526_elicit_38.wav	ine nati ndebelenga nabula ibuku awe naumfwa ubulanda bwanjishila nalalanguluka awe naposa ne buku na filya	14.23	M	1
2	02-200918-113007_bem_197_elicit_28.wav	uusangwa na bantu lyonse kukabako umo uwakumukanyako fimo pafyo alelanda nangu ifyo alecita	8.1	M	1
2	02-200918-093453_bem_197_elicit_6.wav	ishamo nangu umupamba tawipaya umuntu mubushiku bumo	4.88	M	1
14	14-201008-145225_bem_40e_elicit_35.wav	banyina ilyo bamwene ifyo alimishe basunguka nganshi bapanga no kwikala pamo na mulenga	8.76	F	0
7	07-200916-162122_bem_c20_elicit_35.wav	cilya twabamona elyo twati twingile mu nanda abantu nabo bafika balatwipaya twafwafye tonse	9.42	F	0
6	06-200918-153816_bem_c20_elicit_17.wav	cilya balongana elyo aiti	3.06	F	0
14	14-201008-145225_bem_40e_elicit_39.wav	kuti bati baloleshe bamona ifimenshi filefuma apatali no kupona mu muyenge panshi pambipambi	9.8	F	0
6	06-200916-150125_bem_c20_elicit_7.wav	awe mukwai yamulanga na mumufungo	4.4	F	0
6	06-200916-094743_bem_c20_elicit_47.wav	abati iseni	2.77	F	0
12	12-201010-073403_bem_526_elicit_5.wav	kwena amayanda batala baimika ifilu bamasa bakubatila  na mu kati no mutenge bafimba kabili baleshingula bwinobwino mukati na kunse	15.11	M	1
11	11-201011-185414_bem_c4b_elicit_33.wav	uwaya mukati alasamuna nga filya fine fyacilacita uwacibamo intanshi basuka bonse bakumana ifyo fine	9.1	F	0
9	09-200916-054405_bem_a40_elicit_35.wav	natotela sana pakuncikulako pali fyonse ifi	2.93	F	0
7	07-200916-171635_bem_c20_elicit_12.wav	umulumendo uluceelo ati ndeya kumwesu lelo	4.76	F	0
11	11-201010-172917_bem_c4b_elicit_37.wav	nga pali abo bacena nabo waumfwa abati kakokotwa na yama aba nga ni tata nga ampako	8.01	F	0
6	06-200916-110927_bem_c20_elicit_5.wav	akati temulume obe	2.9	F	0
2	02-200917-230415_bem_197_elicit_18.wav	ukukakata ne misango yabipa tekuti ipusushe umuntu ngali nobwafya kano nga anakilila	8.49	M	1
12	12-201009-111159_bem_526_elicit_0.wav	abapatili babwekelamo amacushi yalanangulusha	6.81	M	1
9	09-200916-054405_bem_a40_elicit_18.wav	ifwile yaba ukutali no kupitila mulamba wa menshi	7.99	F	0
2	02-200916-121354_bem_197_elicit_7.wav	wicetekela ukuti abantu ngabafula kuti bakupususha	4.92	M	1
11	11-201011-185414_bem_c4b_elicit_18.wav	bonse eya eya	2.36	F	0
12	12-201010-081738_bem_526_elicit_24.wav	ifwe kuno mwesu umuntu nga aonawila umubiye ifyakufwala  atemwa icipe icili conse alingile ukufuta	10.96	M	1
12	12-201008-130449_bem_526_elicit_18.wav	ine umutima uletontonkanya fye ukufyuka	5.35	M	1
11	11-201011-185414_bem_c4b_elicit_21.wav	ninshi umo ali mukati nabamushinguluka	2.75	F	0
12	12-201008-130449_bem_526_elicit_17.wav	twaikala na ku mulilo twalapuma ne lyashi	5.08	M	1
12	12-201010-100842_bem_526_elicit_10.wav	twabafisha na mashiwi twayendele kabilo umo aya na ku kweba imfumu	9.64	M	1
6	06-200917-130741_bem_c20_elicit_11.wav	awe umubiye amupela na ikoosa pa kufwala apatikishafye	6.76	F	0
12	12-201009-105041_bem_526_elicit_7.wav	lelo kalundwe wena nalimo kuti akula pantu na kumwesu kwine mumomumo mulasangwa umushili wa musango ulya kalundwe akula fye bwino	12.55	M	1
11	11-201007-191752_bem_c4b_elicit_6.wav	eyaaa mwandi wapingula bwino natuleya	4.4	F	0
2	02-200916-210458_bem_197_elicit_4.wav	tatwishiba ukulefuma ubusanso nangu uulekufutuka	5.97	M	1
12	12-201010-100842_bem_526_elicit_29.wav	elyo yatendeka ukutwipusha imitundu yesu umunandi ati mukwai uyu mubemba na ine ndi mulozi	8.35	M	1
6	06-200916-154519_bem_c20_elicit_14.wav	abati piiteni mukwai	2.86	F	0
2	02-200917-133828_bem_197_elicit_11.wav	ukupatikisha umuntu ku fyakumupinda ifingi	3.72	M	1
2	02-200916-151315_bem_197_elicit_23.wav	bulupwa bulalenga ukuti mulabe kufilubo ifyacitike kunuma	5.26	M	1
9	09-200916-054405_bem_a40_elicit_41.wav	ukutapa amenshi ku fishima nincito yabanakashi beka kanofye nga cakuti umwaume taupa	7.24	F	0
12	12-201009-105041_bem_526_elicit_34.wav	uyu e musumba namwene ukalamba lelo imikulile ya mayanda yena yali fye musango umo wine nga yalya twatulileko	11.23	M	1
6	06-200916-152623_bem_c20_elicit_11.wav	senda akameme kambi aka mune	3.06	F	0
2	02-200917-173744_bem_197_elicit_16.wav	ufwile ukucetekela amalipilo ukulingana ne milimo into ubombele	5.04	M	1
6	06-200916-154519_bem_c20_elicit_12.wav	kanshi umweni nao aimona	2.9	F	0
12	12-201007-181124_bem_526_elicit_29.wav	awe ine nalamuseka nati bushe nga abapatili baisa iwe ukashala kuno mwa naumfwa asumina ati ce nkashala	12.46	M	1
2	02-200918-100309_bem_197_elicit_17.wav	namayo uufwa pa kupaapa pamulandu wakuti alicitile ubucende	6.08	M	1
2	02-200917-142752_bem_197_elicit_2.wav	ukukwata umwana	2.13	M	1
6	06-200917-110207_bem_c20_elicit_17.wav	bakabilo baleeta namenshi babikapo	4.06	F	0
12	12-201009-105041_bem_526_elicit_16.wav	nomba ine pa kumona ifyo campapusha nganshi	5.2	M	1
12	12-201010-075548_bem_526_elicit_30.wav	pa kumona ubwalwa bonse ubu ulya kuki wesu ulya aletwipikila alinjitile pambali	6.76	M	1
14	14-201008-145225_bem_40e_elicit_36.wav	mwenya nkashi yakwe atampa ukumubilikisha pa kwishiba uko alolele pakuti omfwe abwelele ku mutanda	11.98	F	0
6	06-200917-130741_bem_c20_elicit_18.wav	atinta atinta nakalya nakalya ikoosa lyapata mumisango yonse	6.69	F	0
2	02-200915-152337_bem_197_elicit_9.wav	tekwesha ukubala ulubuli nokucetekela mumaka ya munobe ati mpantu umunandi wamaka	6.47	M	1
12	12-201007-230806_bem_526_elicit_16.wav	twafika mu musumba wa mfumu	3.02	M	1
11	11-201010-145657_bem_c4b_elicit_11.wav	abanakashi bena balasenda no munani bepikile ku mitutu batwala ku mushi pakuti abakalamba bayetesha nga nafiwama ifyo balesashila ku mitutu	12.05	F	0
12	12-201010-075548_bem_526_elicit_11.wav	pantu ici kuti caleta ulupato pali bakafundisha na bafyashi	6.62	M	1
6	06-200916-152623_bem_c20_elicit_29.wav	banyina abati cisuma tata	3.72	F	0
6	06-200916-110927_bem_c20_elicit_9.wav	awe mukwai kamonafye ya bantu na moolu	3.92	F	0
6	06-200918-153816_bem_c20_elicit_46.wav	kati katilefye ifi kamumona aleisa kalaaya bakumana	6.4	F	0
12	12-201008-130449_bem_526_elicit_44.wav	nalolekesha namona fye cisabi icikulu nganshi	6.76	M	1
7	07-200916-162122_bem_c20_elicit_25.wav	bonse balapapafye	2.38	F	0
12	12-201010-083232_bem_526_elicit_28.wav	awe naikala na pa busanshi bwine umunandi asendemepo namwikata pa cifuba kwena naumfwa akamweo kaleisa fye panono	10.91	M	1
2	02-200916-225410_bem_197_elicit_9.wav	umuntu uwabufi untu ushingacetekela	3.79	M	1
2	02-200916-103234_bem_197_elicit_6.wav	iyi nsoselo ibomfiwa ku muntu uumoneka uwaba bwino ukutali nomba lilya wasangwa nankwe elyo waishiba ati taba bwino	10.57	M	1
11	11-201007-191752_bem_c4b_elicit_34.wav	pa kuya ku kuteya balasenda utusembe uto abafyashi babo babafulila utwakuipangasha	9.82	F	0
2	02-200918-094454_bem_197_elicit_10.wav	wiumfwa insoni ukwebelapo umubiyo pacilubo cakwe nganalufyanyafye cilemushinina	6.9	M	1
2	02-200917-190114_bem_197_elicit_6.wav	ukufilwa ukumonana na untu wacilafwaisha	3.74	M	1
6	06-200916-152623_bem_c20_elicit_21.wav	aleti ati atile k aka k aka kauma	5.58	F	0
6	06-200916-094743_bem_c20_elicit_36.wav	cilya caleka ukulwisha kacikulila na mulucencemba kalacikoma na kwisembe kalecituka na insele	10.25	F	0
11	11-201010-145657_bem_c4b_elicit_10.wav	ilyo tabalaima abanakashi bali no kulonganika utupe tonse uto bacisa nato abalumendo nabo basunga utusembe twabo	12.52	F	0
2	02-200917-133828_bem_197_elicit_10.wav	cilaumo palwakwe abaleya baishibile nabaleshala nabo baishibile	6.35	M	1
2	02-200918-093453_bem_197_elicit_1.wav	ukupendela limo ifyuma nangu ubunonshi taulabumona	5.42	M	1
2	02-200916-201300_bem_197_elicit_19.wav	wilaposa bwangu ifimbala kuti baipaya ingombe walilako	5.26	M	1
2	02-200915-230337_bem_197_elicit_24.wav	ponse apo washukila ifisuma palakabilwa ukubwelelapo pantu limbi kuti wa shuka nakabili	8.14	M	1
6	06-200916-154519_bem_c20_elicit_2.wav	kali kashimi kapela	2.79	F	0
12	12-201010-081738_bem_526_elicit_16.wav	ati ni ku isano balemufwaya naiposa na mu nshila nalaya	7.58	M	1
2	02-200917-173744_bem_197_elicit_17.wav	uubombesha ukuti akwate ifyo alefwaya aliba bwino kuti asunga inkashi shakwe ukucila umupuupu uwakuti ngabamwikata bamupokelamo nkashi yakwe nga mafuto	15.04	M	1
11	11-201007-191752_bem_c4b_elicit_30.wav	bulanunka nga bwabola	2.47	F	0
12	12-201009-111159_bem_526_elicit_30.wav	imfumu yatila ileisa mumona akasuba nga kabalika	5.26	M	1
12	12-201008-123513_bem_526_elicit_3.wav	naumfwa na munda mwalila na macololo na ku musana kwapona apakukanina napo pabula	10.84	M	1
6	06-200917-110207_bem_c20_elicit_0.wav	cilya kafika akati we mfumu naisa ndefwaya njesheko naine	6.74	F	0
12	12-201010-100842_bem_526_elicit_33.wav	imfumu na bakabilo bayasuka bwino abati kafikenipo bane	5.51	M	1
2	02-200917-225408_bem_197_elicit_23.wav	ukukanda abana bobe pamulandu wa filubo fyabo elyo ninshi nabana babanobe nabo balalufyanya	8.3	M	1
6	06-200916-110927_bem_c20_elicit_25.wav	cilafye afuma atampe na ulubilo	4.24	F	0
9	09-200916-054405_bem_a40_elicit_30.wav	eya mune lelo naisa mukumyeba pa lwamisungile ya fishima	5.38	F	0
16	16-201008-152306_bem_40e_elicit_2.wav	alelima ifilyo ifya misangomisango ifisuma fyaletefuma fye ifyafunda	7.01	F	0
11	11-201011-164709_bem_c4b_elicit_27.wav	kuti fye cilya shafumina panse shaumfwa ubwema bwa ku bukungilo bwaletela	7.03	F	0
2	02-200918-111541_bem_197_elicit_27.wav	amano yalya yesamo panuma naulufyanya kale	3.61	M	1
12	12-201009-113239_bem_526_elicit_5.wav	nomba abana bene bakusalikisha bantu babula no kwishiba ico balecita kuti balentamba fye kwati baletamba uulelisha isese	11.03	M	1
11	11-201010-172917_bem_c4b_elicit_34.wav	babula no munani umbi bapela abaice	4.11	F	0
12	12-201009-113239_bem_526_elicit_0.wav	twaisula isukulu	3.61	M	1
2	02-200918-111541_bem_197_elicit_1.wav	ukukupoka ico wacilaumfwa bwino ukwabula ukuti ufikilishe bwino	5.2	M	1
14	14-201008-145225_bem_40e_elicit_28.wav	bushiku bumo nyina na nkashi yakwe mwenya bafumine ku mushi abati	6.4	F	0
6	06-200916-150125_bem_c20_elicit_19.wav	nga wafika umfwa ifyakucita ukayalindapofye ubushiku bumo elyo uluceelo ukaye na kukukwila ifyuma ifingi	10.46	F	0
16	16-201008-152306_bem_40e_elicit_17.wav	mwenya asuka atumbule nkaama ku mfumu ati	3.99	F	0
12	12-201010-083232_bem_526_elicit_26.wav	kabili kalata nao nga nati ntume ku bapatili ku sukulu kuti afika shani kulya kuntu ukushalefika na bamelu	9.44	M	1
6	06-200916-094743_bem_c20_elicit_16.wav	sunkutu ati eya epo nakutemenwa mwandi kalulu	5.49	F	0
12	12-201007-181124_bem_526_elicit_39.wav	ico abakashi bakwe bakulile kale awe kuti pa myeshi ibili ne fumo lyamoneka	8.24	M	1
2	02-200915-230337_bem_197_elicit_0.wav	imfumu lyonse ibafye iyalungama	3.72	M	1
9	09-200916-054405_bem_a40_elicit_42.wav	icishima ici camoneka kwati cilebongoloka	2.99	F	0
12	12-201008-130449_bem_526_elicit_29.wav	shatupunsha bushiku bonse kuti cilya bwaya buleca twamona shatunguluka shalaya no kuya peshilya lya kamana	11.03	M	1
6	06-200916-150125_bem_c20_elicit_48.wav	awe mukvai imfumu na amaka yapwa yati na ukuti nashukafye	6.17	F	0
2	02-200916-151315_bem_197_elicit_11.wav	ulwimbo ulwimbwa nabatemi ilyo bali kufitemene	4.08	M	1
9	09-200916-054405_bem_a40_elicit_13.wav	finshi musonda balefywa ukukula mu mushi wabo	7.08	F	0
7	07-200916-164857_bem_c20_elicit_48.wav	kaisaima mukwai katolokela na mumutenge	5.06	F	0
6	06-200917-130741_bem_c20_elicit_13.wav	umwana wa mulimi aeba umubiye ati nimpe koosa lyandi nomba mune	7.19	F	0
14	14-201008-145225_bem_40e_elicit_23.wav	lesa wa maka ya kwimba ici alye pakuti na ine ampele amaka ya kulimishe filyo nkalelya nkende no mutende	11.82	F	0
11	11-201011-185414_bem_c4b_elicit_34.wav	nga ubushiku bwakosa ne fyangalo fyabatendusha ifyo bacilayangala pantu bafyangala pa nshita ntali	7.96	F	0
2	02-200915-152337_bem_197_elicit_0.wav	ngawatumwa ukubombela umukankala umulimo utale ulabeko kumilimo yobe	6.28	M	1
2	02-200917-231728_bem_197_elicit_5.wav	umuntu uwatemwa ukwenda enda	2.81	M	1
2	02-200917-154721_bem_197_elicit_15.wav	umuntu uwaya umuyila walimo	2.47	M	1
11	11-201011-181911_bem_c4b_elicit_23.wav	bakafundisha kuti mulelanga abana tumotumo utulelinga	4.51	F	0
2	02-200917-225408_bem_197_elicit_4.wav	tapaashala fye nangu kamo	2.16	M	1
6	06-200918-153816_bem_c20_elicit_49.wav	akati buce tamumfwiye cikuyu	4.08	F	0
12	12-201010-100842_bem_526_elicit_5.wav	naumfwa umunandi anjipusha ati  bushe mune kumwenu pa kuya ku kumona imfumu mucita shani	6.62	M	1
11	11-201007-190410_bem_c4b_elicit_1.wav	fyonse ifilesangwa muli aka katabo e ficita abaice na ine wine nalificitileko	7.83	F	0
12	12-201009-113239_bem_526_elicit_10.wav	icishele kubatwala fye mu isamba lya muti twalayakana na bana bene	7.76	M	1
12	12-201010-075548_bem_526_elicit_19.wav	ubushiku bushilile kantu cilya twapwa ukufunda twaya na ku kayanda kesu twalapekanya ne fyakufunda mailo	10.71	M	1
2	02-200917-190114_bem_197_elicit_3.wav	umuntu uwakaso	2.02	M	1
6	06-200916-094743_bem_c20_elicit_38.wav	cilya kafika apo bacikumanina naco	4.38	F	0
6	06-200916-152623_bem_c20_elicit_39.wav	aleeti kandile wa mfumu uwati eseko kauma afulumukako	6.62	F	0
6	06-200916-154519_bem_c20_elicit_27.wav	ico kapoli akanwa kasapatalila	3.83	F	0
2	02-200917-173744_bem_197_elicit_4.wav	inshita yakubulwainshita iyakosa	3.36	M	1
12	12-201010-075548_bem_526_elicit_8.wav	ukutontonkanya kwa ifi kwalengele ine njite abantu aba mu tumishi twa mupepi ku cilonganino mu musumba mwine umo twalefundila	11.91	M	1
7	07-200916-164857_bem_c20_elicit_42.wav	elyo imfumu aiti mune mpelako ifi fintu na ine ndekupeela akantu kamo akakuti ukaye mukwangasha	9.6	F	0
6	06-200916-152623_bem_c20_elicit_37.wav	katalamana na kukukapa imfumu kauma kauma mwe	6.08	F	0
11	11-201011-185414_bem_c4b_elicit_35.wav	baumfwana ukuya ku kusendama pantu nomba ifimbwi fyatendeka ukwenda	5.45	F	0
11	11-201010-145657_bem_c4b_elicit_20.wav	abatandashi nga bafika ku mushi balashimika imilimo ya muntu onse	5.74	F	0
2	02-200917-170157_bem_197_elicit_15.wav	umuntu ukombokesha abanankwe imilandu iyo bashicitile	5.15	M	1
12	12-201010-081738_bem_526_elicit_37.wav	nacine naumfwile uluse nganshi namupela ne fyakufwala filya fyaitikileko ubwalwa	6.81	M	1
2	02-200918-094454_bem_197_elicit_24.wav	imfwa taisala abaice kuti bafwa abakote bashala	4.24	M	1
2	02-200917-190114_bem_197_elicit_8.wav	ukulwala nokufwaisha ifyakulyaemukuti ukulwala insala ukucila ubulwele	6.85	M	1
6	06-200916-110927_bem_c20_elicit_42.wav	bonse baali na bakashi na baana	4.22	F	0
14	14-201008-145225_bem_40e_elicit_29.wav	natuye tulamona mulenga wesu uku kuntu aikala eka tulemufuluka muno	7.76	F	0
2	02-200916-201300_bem_197_elicit_2.wav	cimo fye noulefwaya ukumukongweshako fimo	3.4	M	1
12	12-201009-105041_bem_526_elicit_33.wav	twatula motoka akatalamukila te kutali sana pantu twalemona amayanda	7.01	M	1
12	12-201009-105041_bem_526_elicit_5.wav	imiti yaba fye iciyaya mpanga fye yonse	5.26	M	1
6	06-200916-110927_bem_c20_elicit_11.wav	kayabula na icisansa cakwa sunkutu kamuposela akati e munani wandi uyo	8.12	F	0
7	07-200916-171635_bem_c20_elicit_16.wav	imfumu yaeba aiti shimyeni umulilo	4.02	F	0
12	12-201008-123513_bem_526_elicit_25.wav	bwangu bampela no wakutwipikila abika na muli motoka twayamba no bulendo	7.96	M	1
7	07-200916-164857_bem_c20_elicit_5.wav	umulumendo ulya ati cisurna fisanga abaume	4.81	F	0
7	07-200916-171635_bem_c20_elicit_5.wav	imfumu yayatifye ee nomba abilapo	5.92	F	0
2	02-200918-093453_bem_197_elicit_2.wav	ukupendela limo ifyuma nangu ubunonshi taulabumona	4.4	M	1
2	02-200918-113007_bem_197_elicit_9.wav	umuntu onse alikwata insambu shakubomfya ifipe fyakwe ukwabula ukuti apelwe umulandu	6.69	M	1
2	02-200916-151315_bem_197_elicit_19.wav	mwilampingula pali fintu ndya nangu ifyo natemwa	4.42	M	1
2	02-200916-121354_bem_197_elicit_17.wav	ilyo umubiyo ali no bwafya kuti watila awe natulolele buce	6.4	M	1
2	02-200917-154721_bem_197_elicit_19.wav	mwinkakiisha mpeleniko akashita pakuti imifwaile ifya kumilipila	6.24	M	1
6	06-200916-094743_bem_c20_elicit_12.wav	akati ala uko eko mwebe kuleca abantu muulu wakwa cibale	7.12	F	0
2	02-200917-172924_bem_197_elicit_1.wav	ukucindikana nangu ukupeleshanya umucinshi	4.08	M	1
6	06-200918-153816_bem_c20_elicit_26.wav	umulumendo ati ambaisheko umufwi wabwela wamulasa na ukumulasa	5.72	F	0
11	11-201011-181911_bem_c4b_elicit_8.wav	pa nshita ya kuti balecita mayo namukopela atemwa njele ya tata baumfwa sakisifoni nayo yakuwa yaleta no mundowendowe	12.43	F	0
2	02-200918-091456_bem_197_elicit_1.wav	amano yakwa lesa yalicila pa kutontonkanya kwa bantu	4.08	M	1
12	12-201010-070823_bem_526_elicit_42.wav	kwena napanga nkowamo ukaleke nkawine ilya nombe	6.76	M	1
11	11-201011-181911_bem_c4b_elicit_13.wav	ninshi uko bacifwaya ukuya kwafulungana	3.27	F	0
2	02-200918-085201_bem_197_elicit_17.wav	umuntu uwabombesha pakukwata icintu eufwile ukukwatilamo no bunoonshi ubwingi	6.97	M	1
6	06-200918-153816_bem_c20_elicit_34.wav	elyo asenda na ifumo lyakwe na isembe na umwando na umutete elyo asenda na inyambi akaka alaaya na ku musumba	12.36	F	0
6	06-200918-153816_bem_c20_elicit_11.wav	nomba umo alepuma na pampumi paseseka	5.24	F	0
11	11-201010-172917_bem_c4b_elicit_13.wav	ulucelo nga bwaca kuya ku kulengula iftkwa	5.31	F	0
2	02-200915-152337_bem_197_elicit_6.wav	ukubutuka inganda nangu abakashi pamulandu wa macusho	4.42	M	1
12	12-201007-175803_bem_526_elicit_7.wav	abapatili bamwipusha ukuti ico aupa tali na kubweiela ku sukulu	6.44	M	1
12	12-201008-123513_bem_526_elicit_16.wav	nshayaswike bwangu nabalile nalatonto nkanya awe icishele kutila fye iyo natuleya	10.28	M	1
2	02-200917-190114_bem_197_elicit_11.wav	ukusekwa ku bantu bonse	2.29	M	1
6	06-200916-150125_bem_c20_elicit_27.wav	kabili akeba ati we kameme kandi mina	4.7	F	0
2	02-200917-190114_bem_197_elicit_15.wav	umuti tekuti ubombe bwino ukwabula amaka yakwa lesa	4.45	M	1
2	02-200915-230337_bem_197_elicit_5.wav	ilyo cimo cakukalipa ufwile ukutekanya pantu kuti waisaiseka panuma yakulufyanya	7.96	M	1
12	12-201009-111159_bem_526_elicit_16.wav	ubushiku abapatili baile tatwafundishe iyo	4.06	M	1
2	02-200918-091456_bem_197_elicit_9.wav	nga ulefwaya ukusunga bwino ifipe fyobe ufibakilile bwino	5.6	M	1
6	06-200916-094743_bem_c20_elicit_44.wav	kasanga mukasunkutu na tumwane baleonta na umulilo	5.67	F	0
2	02-200916-201300_bem_197_elicit_21.wav	tekuti ufunde umukalamba umulimo untu aishiba nakale	5.22	M	1
6	06-200917-130741_bem_c20_elicit_32.wav	a baakulile umushi umo peshilya lya mumana	4.81	F	0
2	02-200916-210458_bem_197_elicit_2.wav	kwisano kwalyafya ufwile wacenjela ilyo uleyako	4.99	M	1
