audio	sentence	speaker_gender
03-200915-234914_bem_798_elicit_16.wav	ifya bubi filandwa mu ng'anda pakushiniina umubi	Female
03-200916-133712_bem_798_elicit_2.wav	akanani kantu kali pabwali	Female
12-201010-081738_bem_526_elicit_17.wav	kuti cilya nafika ku isano namona imfumu ifwele fimbifimbi ifyabukali	Male
01-200917-234543_bem_d31_elicit_11.wav	naimwe bushe mwaisa kuli ine	Male
01-201001-195552_bem_fb0_elicit_11.wav	kuti nabekalisha bamona fye motoka wakwa cibusa wakwe daka afika kabili ukufuma ku mufulira	Male
01-180101-020249_bem_d31_elicit_11.wav	ilipusho no bwasuko	Male
01-201005-212422_bem_fb0_elicit_32.wav	kuti aitumbanya nganshi ukuti ailulule awe cakaana camucila amaka	Male
17-200916-193611_bem_346_elicit_37.wav	nalakupela nga napwisha	Female
01-180101-023548_bem_d31_elicit_14.wav	yesu aileba eka nokupatuka kwisonde ilyapintinkana na mafya yaliko kukuba eka nokulanda na lesa	Male
03-201006-013752_bem_798_elicit_38.wav	bakapokola baishile na banunka na nuu	Female
03-201002-054811_bem_798_elicit_7.wav	twamipaapata ukuti mwise nenondo yamupashi nokwisa tobaula ifyabubi fyonse ifyo tucita	Female
01-180101-045438_bem_d31_elicit_48.wav	ibefye ififine yaba nomutengo umowine	Male
01-200918-112337_bem_d31_elicit_46.wav	bushe isaac acitilepo shani pa kumana fintu nshi mulemona ifya tumbwikemo mufyo acitile	Male
02-200917-183501_bem_197_elicit_2.wav	inshita yakubulwamumweshi wa shinde	Male
06-200916-150125_bem_c20_elicit_49.wav	yabula na kameme yaipaya aiti kwisa kamina	Female
03-201007-002328_bem_798_elicit_1.wav	muka wongo baima na koyikoyi bakungushanya balaya ku cuulu	Female
05-200918-100705_bem_a40_elicit_9.wav	lelo taebele shi nkole amapange yakwe	Male
03-200925-043821_bem_798_elicit_7.wav	ine nga nati niine napona pakulekelesha umuntu aishile njikata kukuboko no kunjeba ati	Female
12-201008-130449_bem_526_elicit_34.wav	neco fwe bengi tatwaishibe kuntu twaleya kuti tubikilepo fye ukwipusha uyo mupatili uwaletekenya motoka	Male
05-200916-113409_bem_a40_elicit_25.wav	bushe malwele nshi yasanga mumenshi yafiko	Male
01-201005-234215_bem_fb0_elicit_17.wav	we muntunse ala ifwe tuli ne nsala twalunga kasuba konse ukwabula no kumona nelyo kame	Male
11-201010-161959_bem_c4b_elicit_4.wav	elyo ne filyo fifula mu mpanga na mu mabala no kunona elyo shinona	Female
05-200916-125800_bem_a40_elicit_4.wav	nacibuuka pa six koloko nga imwe	Male
01-201001-172058_bem_fb0_elicit_18.wav	janet na joni bati bapwe ukutambe citukutuku babwelela ku yadi baingila na mu nganda	Male
01-200922-003122_bem_d31_elicit_1.wav	nangu ubupilibulo bwe sambililo bulefwaikwa ukwendelapamo ne cikope icisuma icilepela ubulondoloshi	Male
04-200916-223805_bem_346_elicit_41.wav	pantu ukalafwaya ukubamona lyonsefye	Female
06-200916-152623_bem_c20_elicit_41.wav	bakandile wa mfumu nomba kwikata banaamumbi abati	Female
03-200916-023738_bem_798_elicit_16.wav	moneni ifyo ba katumbi naba katumba tabalekelela kwi fupa balyako	Female
01-201004-193949_bem_fb0_elicit_9.wav	ishamo lyakwa mulima	Male
01-200922-084033_bem_d31_elicit_42.wav	ici ukwabula no kutwishika kuti cawamya ukwampana pamo	Male
06-200916-094743_bem_c20_elicit_18.wav	kabika na mafumo ifi akati natutale tutuce	Female
03-200924-200908_bem_798_elicit_19.wav	paulo alelondolola apabuta ukuti	Female
03-200921-154823_bem_798_elicit_4.wav	ifipe nangu ifyabupe ifingapelwa ukufuma ku lupwa lwa mwanakashi no kuya ku lupwa lwa mwaume ilyo baleupana	Female
04-201008-151412_bem_40e_elicit_6.wav	shimwapoleni tata utubunga utu na tucilemba utu twakuletela	Female
03-200923-230549_bem_798_elicit_46.wav	ilingi cisuma ukwipusha amepusho pa mulandu wa bwafya mu kukonkana ne lyashi ilyo taulapeela ubwafwilisho	Female
01-200918-110012_bem_d31_elicit_20.wav	imilimo ya misepela ilingile yakwata uyu musango wa kutandalila bantu ababa mu kukabila pamo nga balelwala abakalamba abalelosha nelyo abalepita mu mafya	Male
02-200918-100309_bem_197_elicit_6.wav	icitumbi tacisakamana ifyo mwacifwika	Male
03-200925-043821_bem_798_elicit_16.wav	mu nineteen eighty nalibatishiwe	Female
01-201013-134137_bem_fb0_elicit_10.wav	akoni pa kumona uko umutela ulepele ukucila mu mabuula	Male
03-200924-181036_bem_798_elicit_48.wav	katulelunda kuli moses dabidi yohane yesu paulo na bambipo  nokuba abantu bakwa lesa apo tatulatendeka ukubombela lesa mu cintu bwingi	Female
01-200917-234543_bem_d31_elicit_12.wav	ubwasuko bwakwa yesu umwine kuti bwatwafwa ukusanga umo calolele	Male
03-201007-015856_bem_798_elicit_50.wav	amona yakwana alafuma nokuya mu muputule wa kusendamamo	Female
01-200917-234543_bem_d31_elicit_16.wav	li lisambililo ilikalamba kuli ifwe mu nshiku sha lelo ku ncende ukuli konse kuntu shikulu	Male
03-201007-015856_bem_798_elicit_44.wav	awe lelo mwandi shamitombo wesu shamusanga	Female
02-200916-201300_bem_197_elicit_3.wav	ukufulwa fulwa kulonaula namapange yasuma mumuntu	Male
03-201004-113233_bem_798_elicit_14.wav	cilye nshiku shakumanina pa milungu ikumi limo abantu e pa kwima ku mushi bese bakonkele mfumu no kwisamona nga labaipeye ku mipashi	Female
04-200916-232841_bem_346_elicit_13.wav	nibanani abene ba ici	Female
03-201007-004908_bem_798_elicit_36.wav	pantu nalisulile nati capwa nalimo teti ine ningamuupa	Female
05-200916-124150_bem_a40_elicit_18.wav	temucinshi umwaume ukwipukishisha namaayo ifyo alelwala	Male
01-180101-023548_bem_d31_elicit_44.wav	inshita yakuba fweka na lesa itulenga ukuba abaipekanya ukumfwa ishiwi lyakwe ilyo tulebutuka ifyakumpumfyanya ifya cila bushiku	Male
17-200915-120130_bem_346_elicit_9.wav	ngamwalaikala bushe muletontokanya mwalaikala kwisa	Female
05-200916-173030_bem_a40_elicit_33.wav	paatile akantu	Male
01-200930-081904_bem_fb0_elicit_45.wav	janet abala aseka sana elyo ayasuka ati ala nga pali abakwebele ukuti nalikobekelwa babepele fya ifyabufi ine ndi mushimbe	Male
01-201001-225221_bem_fb0_elicit_15.wav	atampa no kuipempentesha afwala ubusaka sana pakuti ayemoneka bwino	Male
17-200916-193611_bem_346_elicit_30.wav	nomba ndefwaya imwe mwe baume mulembe b pa bodi	Female
01-200918-072441_bem_d31_elicit_35.wav	umutwe no mubili fili cimo kabili ca pamo	Male
01-200922-102640_bem_d31_elicit_16.wav	elyo ilya cibili lyatungulwilwe na filipi	Male
01-201006-112930_bem_fb0_elicit_57.wav	uyu mulumbe uli na mafundisho ayasuma	Male
