audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/04-201008-151412_bem_40e_elicit_7.wav	apoka fyonse aitila na pa menshi balabwelela na ku mutanda
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155836_bem_a40_elicit_37.wav	muletwiisha imbalala
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_32.wav	imitumba ya nsalu nayo ni mutuule
/scratch/skscla001/speech/data/bemgen/audio/01-201001-223110_bem_fb0_elicit_14.wav	ukukanalanda no mwaume umwine atemenwe fyonse ifi fyamufinya umutima alafwaya ukulepuka
/scratch/skscla001/speech/data/bemgen/audio/01-200918-090125_bem_d31_elicit_41.wav	philippa sondergaard namayo uuli ni reverend wa lukuta lwa scientology church mu south africa
/scratch/skscla001/speech/data/bemgen/audio/03-200921-154823_bem_798_elicit_15.wav	ubuteko bwa calo ca australia tabusuminisha umutitikisha nangu ubunkalwe bwa mpango mumusango uuli onse
/scratch/skscla001/speech/data/bemgen/audio/12-201007-230806_bem_526_elicit_0.wav	ishiwi lya ntanshi
/scratch/skscla001/speech/data/bemgen/audio/09-200916-054405_bem_a40_elicit_44.wav	intambo kwati naipipa
/scratch/skscla001/speech/data/bemgen/audio/05-200917-101616_bem_a40_elicit_116.wav	ba kapaso kamwikateni
/scratch/skscla001/speech/data/bemgen/audio/01-200922-012211_bem_d31_elicit_16.wav	munshiku shinono ishapita twalipokeleko imisepela ukufuma ku kitwe chapel abatwafwile mu nshila ishalekana lekana
/scratch/skscla001/speech/data/bemgen/audio/02-200917-133828_bem_197_elicit_16.wav	ngataulemfwa ifyo ndekweba ndekusha ushale waimwena
/scratch/skscla001/speech/data/bemgen/audio/04-201008-151412_bem_40e_elicit_23.wav	abula na bakalume ba kuya na nakaoma ku milungu kwa mwamba
/scratch/skscla001/speech/data/bemgen/audio/05-200916-132246_bem_a40_elicit_30.wav	incinga iyo nashitile yaluba
/scratch/skscla001/speech/data/bemgen/audio/03-200923-230549_bem_798_elicit_47.wav	dabidi amwena muli bu lesa
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_13.wav	ashila na umukashi ubulanda
/scratch/skscla001/speech/data/bemgen/audio/03-201004-091537_bem_798_elicit_38.wav	umusango umbi baleti nga baikato mweni uo bashishibe balala bamutwala ku mfumu yabo
/scratch/skscla001/speech/data/bemgen/audio/12-201007-181124_bem_526_elicit_18.wav	asuka akepusha ati bushe taufwaya kuupwa
/scratch/skscla001/speech/data/bemgen/audio/03-200921-112400_bem_798_elicit_25.wav	bakapilibula wa fitundu ukufuma ku tis kuti bamyafwilishako ukupilibula ifitundu lelo tekuti babombele kuli bumpanda mano
/scratch/skscla001/speech/data/bemgen/audio/03-201006-003654_bem_798_elicit_35.wav	umuntu ni cikanga abutuke
/scratch/skscla001/speech/data/bemgen/audio/03-200925-053533_bem_798_elicit_48.wav	takwaba ifyo ifintu ifitwa ing'wena
/scratch/skscla001/speech/data/bemgen/audio/01-200917-185936_bem_d31_elicit_5.wav	ne miputule naimbi yalilundilweko pakuti kube umwakulala abeni pamo nga bakabila ba mbila nsuma na bashimapepo na babomfi abalefuma mu filonganino fimbi
/scratch/skscla001/speech/data/bemgen/audio/03-200924-181036_bem_798_elicit_33.wav	eico afwaisha ukuipeela kuli ubu bulwi
/scratch/skscla001/speech/data/bemgen/audio/04-201005-212105_bem_40e_elicit_2.wav	cilya ati kamfumine panse awe asanga icilibwe naciisala icine ceka pa mwinshi
/scratch/skscla001/speech/data/bemgen/audio/06-200916-150125_bem_c20_elicit_30.wav	maayo akantu aka naleeta ine mailo nkaya kukunonka ifyuma
/scratch/skscla001/speech/data/bemgen/audio/02-200916-151315_bem_197_elicit_24.wav	icilubo ico umuntu engacita tacingafuuta nokulofya bulupwa
/scratch/skscla001/speech/data/bemgen/audio/12-201007-175803_bem_526_elicit_18.wav	bakafundisha bonse nabo batemenwe nganshi pa kumona ukuti twabwelele umutende  bonse balisakamene ukuti nalimo tukayafwila kulya kwine
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_40.wav	twaba abakukumanya imitontonkanishe ne myumfwile iyapusana no bucindami
/scratch/skscla001/speech/data/bemgen/audio/01-201004-205737_bem_fb0_elicit_39.wav	iminkonono yena kuti uleyumfwila ku ishilya lya kamana
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_21.wav	ena nga twaisa kuli ena alisosa ukutila uleisa kuli ena takamutamfye iyoo
/scratch/skscla001/speech/data/bemgen/audio/01-200917-223740_bem_d31_elicit_41.wav	yohane afumine kuli bene no kubwelela ku yerusalemu
/scratch/skscla001/speech/data/bemgen/audio/03-200921-112400_bem_798_elicit_17.wav	umutitikisha tawawama iyo
/scratch/skscla001/speech/data/bemgen/audio/05-200917-111722_bem_a40_elicit_8.wav	awe mukwai bwangu bwangu cimbwi alibwelelemo kuli kalulu nokuya mushimikila ilyashi ukutila kuntu aile alisha aupako umwanakashi umo umusuma
/scratch/skscla001/speech/data/bemgen/audio/02-200916-223339_bem_197_elicit_13.wav	takwaba icifulo icacila kumyenu ku busuma
/scratch/skscla001/speech/data/bemgen/audio/03-201006-015824_bem_798_elicit_33.wav	bakapokola bonse bacite fyancito yabo basalangana baya
/scratch/skscla001/speech/data/bemgen/audio/03-201007-013831_bem_798_elicit_20.wav	pa mwinshi kanshi bakumaninafye na musa nao elyo afika
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_10.wav	pantu ifilonganino fya ba pentecost
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_12.wav	pakwiminika icilonganino mwacitile shani
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_32.wav	bushe kwaliko inshila yakwa lesa iyo bengakwatilamo abana
/scratch/skscla001/speech/data/bemgen/audio/03-201003-235942_bem_798_elicit_24.wav	bena ukumone fi tepakupapa
/scratch/skscla001/speech/data/bemgen/audio/03-201002-063230_bem_798_elicit_38.wav	wilakumbwa muka mubiyo
/scratch/skscla001/speech/data/bemgen/audio/05-200917-120015_bem_a40_elicit_47.wav	abantu bebele iyoo cakosa
/scratch/skscla001/speech/data/bemgen/audio/02-200918-084055_bem_197_elicit_20.wav	umuntu ulelolelafye akashita akakuti fipwalale pakuti ebe
/scratch/skscla001/speech/data/bemgen/audio/01-200914-185607_bem_d31_elicit_28.wav	impiyanshi awe ili lyashi lya ine na katumbi
/scratch/skscla001/speech/data/bemgen/audio/02-200917-154721_bem_197_elicit_6.wav	ukusosa mipontomiponto
/scratch/skscla001/speech/data/bemgen/audio/02-200918-093453_bem_197_elicit_19.wav	wilasumina fye fyonse ifyo waumfwa tekuti ufunguluke ufwile watala wafipitulukamo nokumona ngafishinka
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_3.wav	na pakulekelesha efyo naisangila nasumbulwa pamulandu wakuba uwacishinka
/scratch/skscla001/speech/data/bemgen/audio/02-200918-093453_bem_197_elicit_16.wav	ngolepekanishisha ifisuma ifyakuntanshi cawama waonaula ifilipo ilelo pakuti ukwate ifyo ifikesa kwafwako mailo
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_39.wav	kalulu ati yangu kanabesa ee ala ako usulile ekopa noko
/scratch/skscla001/speech/data/bemgen/audio/11-201011-185414_bem_c4b_elicit_16.wav	abati tungula
/scratch/skscla001/speech/data/bemgen/audio/06-200916-110927_bem_c20_elicit_30.wav	kamukunkunika mukwai
/scratch/skscla001/speech/data/bemgen/audio/01-180101-122837_bem_d31_elicit_32.wav	napapata winsha nga twafika mu kalale
/scratch/skscla001/speech/data/bemgen/audio/03-200923-230549_bem_798_elicit_44.wav	bushe fintu nshi fingafuma mu musango twalasendelamo ubu bwafya
/scratch/skscla001/speech/data/bemgen/audio/02-200916-151315_bem_197_elicit_5.wav	nganawikuta kuti wabuka nakasuba kali mumulu
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_47.wav	asuka aimona alabwelela na pa balumendo
/scratch/skscla001/speech/data/bemgen/audio/02-200918-094454_bem_197_elicit_13.wav	tekuti ukwanishe ukukwata fyonse ifyo umona muli cino calo ifyo fine ukwete efyo lesa akupeela
/scratch/skscla001/speech/data/bemgen/audio/05-200917-111722_bem_a40_elicit_46.wav	awe mukwai atonkola ulwine lwine ukwisa fumina nomba pakati ka mushi
/scratch/skscla001/speech/data/bemgen/audio/02-200917-142752_bem_197_elicit_8.wav	umuntu uuletungulula abantu afwile aba uwashipa pakubapingula bwino
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_6.wav	cilya bwaila umulumendo aeba na umukashi ati shimya umulilo
/scratch/skscla001/speech/data/bemgen/audio/03-201002-051828_bem_798_elicit_40.wav	umusungu nalebombako nomunankwe batendeka ukwamba fwebatifi beena baleti nalimo nshaishiba icisungu tabaishibe ati naleeya ku night sukulu
/scratch/skscla001/speech/data/bemgen/audio/01-180101-122837_bem_d31_elicit_7.wav	kanabesa bushe mwaibukisha lilya natile kuli umukashana ndefwaya ukuupa
/scratch/skscla001/speech/data/bemgen/audio/01-200914-202459_bem_d31_elicit_34.wav	anso katumbi takuleke
/scratch/skscla001/speech/data/bemgen/audio/01-201001-193222_bem_fb0_elicit_28.wav	daka bati bamuteeke ku cakulya akaana ati kwena nasantika sana lelo tuli no kukumana nabo twapangene nabo pa two thirty e calenga nshikwete nshita
/scratch/skscla001/speech/data/bemgen/audio/06-200916-152623_bem_c20_elicit_2.wav	awe afika banyina bamulondolwela na imilandu yashala yamoneka kumushi
/scratch/skscla001/speech/data/bemgen/audio/01-201005-222019_bem_fb0_elicit_12.wav	ng'uni umwine alakakula ne cisansala uko akakile inshimu shaya nashisenda
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_31.wav	tacitolwa ngo mulando
/scratch/skscla001/speech/data/bemgen/audio/04-201009-110017_bem_40e_elicit_8.wav	pa cishiba cine ici napo mulenga alepepapo mu calo ca bulungu nga mwawa ifishimu mumpa
/scratch/skscla001/speech/data/bemgen/audio/01-200914-200932_bem_d31_elicit_29.wav	ukuti inkabatumine bakabweleko
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215055_bem_346_elicit_3.wav	munshita shama holide ndefwaya mukalembeko namanambala
/scratch/skscla001/speech/data/bemgen/audio/01-200917-185936_bem_d31_elicit_42.wav	kwali ukulwa ukwakosa ku bapelishiti inshiku shonse shakwa shauli eico aleti amono muntu impalume atemwa onse uwabulamba amulunda ku bali nankwe
/scratch/skscla001/speech/data/bemgen/audio/14-201008-145225_bem_40e_elicit_25.wav	alelima ifilyo fyvakwe mu nika ya buningi
/scratch/skscla001/speech/data/bemgen/audio/03-200921-112400_bem_798_elicit_26.wav	ukutuma kwa lamya konse kwa lutu kabili ukwa nkama
/scratch/skscla001/speech/data/bemgen/audio/12-201009-113239_bem_526_elicit_29.wav	cinecine nga wafika ku calo cimo uko ushiletesha lulimi kuti nelyo bati ipayeni uyu teti uteshe kuti wapulikilwa fye isembe pa mukoshi elyo waikalisha no kwikalisha
/scratch/skscla001/speech/data/bemgen/audio/11-201011-164709_bem_c4b_elicit_29.wav	bwangubwangu kurnona imo yacincila no kucincila yebele kanje mbule nine uleke tusende
/scratch/skscla001/speech/data/bemgen/audio/03-201006-011410_bem_798_elicit_9.wav	acili alepapa umushi ubukulu napunamina mu muulu aumfwafye uko umuntu umo alemuposha
/scratch/skscla001/speech/data/bemgen/audio/03-201007-002328_bem_798_elicit_29.wav	lucembe nga e waipeye shamitombo
/scratch/skscla001/speech/data/bemgen/audio/03-200924-194133_bem_798_elicit_31.wav	cisuma ukutontonkanya pamulandu wa bantu abakutungilila pamo na bengakucingilila elyo ne nshila yakubililamo imbila nsuma
/scratch/skscla001/speech/data/bemgen/audio/03-201006-021353_bem_798_elicit_44.wav	ebele ine ndi mukaya saana na ba mangala
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_35.wav	iyoo twibukishe ifyo paulo alandile ku bena efeso
/scratch/skscla001/speech/data/bemgen/audio/01-180101-045438_bem_d31_elicit_21.wav	umubili wakwa kristu ni cinshi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-060018_bem_d31_elicit_22.wav	iyi enshila yeka iingalenga abena kristu nelyo inkuta ukucetekela ukwelelwa imembu shabo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-171339_bem_a40_elicit_24.wav	bakaipeela bakaya ku america
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_39.wav	ubu bushiku paul na robin tabaile ku biaolo kanshi joni na janet baleipakisha fye babili
/scratch/skscla001/speech/data/bemgen/audio/08-200915-143450_bem_346_elicit_21.wav	ba kafundisha ngatabaliko kuti twaendafye nokwingila
/scratch/skscla001/speech/data/bemgen/audio/12-201010-075548_bem_526_elicit_38.wav	ico e pamo no kwita imbwa na kamuti nupangula mu minwe
/scratch/skscla001/speech/data/bemgen/audio/01-201013-132016_bem_fb0_elicit_19.wav	ulumembe iwaba ulwalowa nganshi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-120903_bem_d31_elicit_26.wav	muntu imwe tamumwene ati bapongoshi benu aba
/scratch/skscla001/speech/data/bemgen/audio/03-200924-181036_bem_798_elicit_45.wav	nalimo inshila babombelamo kuti shaba nge shakwa dabidi
/scratch/skscla001/speech/data/bemgen/audio/04-201012-174116_bmy_47d_elicit_3.wav	mumomumo mukamonamo no tumumbu kamokamo
/scratch/skscla001/speech/data/bemgen/audio/02-200915-233325_bem_197_elicit_5.wav	imilimo yabipa iingi icitwa ubushiku
/scratch/skscla001/speech/data/bemgen/audio/01-200930-081904_bem_fb0_elicit_41.wav	joni alapumpya ati tamuli bakankala tata mwe banensu mwe bamona ne shakuposa pa mipando few banenu twikala panshi epela
/scratch/skscla001/speech/data/bemgen/audio/03-200924-222234_bem_798_elicit_29.wav	kabili abaipeelesha ukwakanya imyeo yesu ne fikwatwa fyesu kuli umo no munakwe pakuti takuli uwansala nangu uwankumba bulili
/scratch/skscla001/speech/data/bemgen/audio/01-201005-224141_bem_fb0_elicit_1.wav	ilyo lesa mukulu apwile ukubumba ifintu fyonse afisontelele no kwakwikala
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_35.wav	ati alolekeshe abene amona nabo bafwele mpapa nga ena
/scratch/skscla001/speech/data/bemgen/audio/05-200916-202426_bem_a40_elicit_18.wav	ukuipekanishisha kabela ilyo inshita tailapwa
/scratch/skscla001/speech/data/bemgen/audio/11-201007-191752_bem_c4b_elicit_33.wav	umuntu onse afwile aikwatila ubulimbo bwakwe eka no kuisungila mu katontolo
/scratch/skscla001/speech/data/bemgen/audio/03-201002-054811_bem_798_elicit_32.wav	kwali ubwa kolola imisana yabalimi ubo balenwa panuma yakubwela kumulimo ubwakutumya ukwafwana mumilimo ukwafwa abakote nabashimbe
/scratch/skscla001/speech/data/bemgen/audio/04-200917-142312_bem_346_elicit_45.wav	twebeko efyo wasambilile ifili fyonse
/scratch/skscla001/speech/data/bemgen/audio/02-200915-152337_bem_197_elicit_42.wav	umuntu pakucita icabipa alaya ukutali ukwakuti tabamwishibe
/scratch/skscla001/speech/data/bemgen/audio/01-201001-234513_bem_fb0_elicit_44.wav	joni pa kubwela kumwakwe te pa bukali pa mulandu janet alemufisa icishinka
/scratch/skscla001/speech/data/bemgen/audio/02-200918-093453_bem_197_elicit_7.wav	ukuipaila abantu bobe wemwine
/scratch/skscla001/speech/data/bemgen/audio/03-200925-003120_bem_798_elicit_38.wav	ikalenifye pa ng'anda pantu icebo cakwa lesa citila ala mwilabepwa ukwampana na bantu babi konaula ne mibele ya bantu basuma
/scratch/skscla001/speech/data/bemgen/audio/01-200914-214639_bem_d31_elicit_18.wav	ico naishila kuno mulandu wakwa katumbi
/scratch/skscla001/speech/data/bemgen/audio/02-200917-163739_bem_197_elicit_8.wav	bu cintofwa bulaletelela umuya inshiku
/scratch/skscla001/speech/data/bemgen/audio/01-200930-133148_bem_fb0_elicit_37.wav	joni ayasuka ati oh leka mailo nalyo nga baisa ukesebepusha ico bafwaya elyo nga tabalumbwile bwino nkesabatamfya no kubalesha ukwisa pano nakabili
/scratch/skscla001/speech/data/bemgen/audio/01-201005-222019_bem_fb0_elicit_14.wav	inshimu shishicisha fye intumba ya mulilo shayaikala na ku muti umbi mu mupya ng'uni alsakakila ne cisansala ku muti wine uyo
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_54.wav	bushe mwalitala amufuma kukulongana nabena kristu bambi muleisosha ati tapali ifyo nsendelemo muli kulya kukumana
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202808_bem_346_elicit_7.wav	bushe nalaala
/scratch/skscla001/speech/data/bemgen/audio/03-201002-085315_bem_798_elicit_42.wav	londolola mu bwipi icalengele ukutila pio eshibe ukutila kanshi vera tali namulandu peelyashi lyakwe nelya kwa alfred chunsu
/scratch/skscla001/speech/data/bemgen/audio/01-201005-224141_bem_fb0_elicit_32.wav	nalyo lyayamba ukuipabula pa menshi
/scratch/skscla001/speech/data/bemgen/audio/01-200918-072441_bem_d31_elicit_25.wav	tecakwelenganya na mano ya muntunse awe kristu yesu umwine ewacitampile elibwe cakulwapo
/scratch/skscla001/speech/data/bemgen/audio/11-201010-172917_bem_c4b_elicit_33.wav	pa nsaka abakalamba balatemwa sana nga bamona umunani wa mfuko
/scratch/skscla001/speech/data/bemgen/audio/01-201002-011519_bem_fb0_elicit_16.wav	bwangubwangu amano yakwa joni yaisuka amona no mulandu ulengele ukuti janet abutuke
/scratch/skscla001/speech/data/bemgen/audio/01-201001-172058_bem_fb0_elicit_48.wav	ilyo bapitile kumwakwe cinecine basange fishilwa fya citukutuku pa lubansa
/scratch/skscla001/speech/data/bemgen/audio/03-201001-105646_bem_798_elicit_17.wav	imilandu abakale batendekele insaka
/scratch/skscla001/speech/data/bemgen/audio/01-180101-054003_bem_d31_elicit_10.wav	bushe namukwatapo fimo ifyo mulemona ukuti filingile ukubamo
/scratch/skscla001/speech/data/bemgen/audio/03-200925-043821_bem_798_elicit_23.wav	inshita shakukanaishiba lesa alashisuula
/scratch/skscla001/speech/data/bemgen/audio/01-201001-234513_bem_fb0_elicit_35.wav	elyo aipusha joni ati bushe mulefwaya nsose fye ku kanwa atemwa mulefwaya nembe
/scratch/skscla001/speech/data/bemgen/audio/02-200918-111541_bem_197_elicit_12.wav	umuntu tekuti abombe ukwabula ukulya
/scratch/skscla001/speech/data/bemgen/audio/01-201001-172058_bem_fb0_elicit_38.wav	awe aima ayaleta ne cikope ku kati ka nganda apela joni nao atemwa sana asantika no kusantika
/scratch/skscla001/speech/data/bemgen/audio/05-200916-195842_bem_a40_elicit_27.wav	tumba ndye mwana chilime ukatumba ne fyo shilyako
/scratch/skscla001/speech/data/bemgen/audio/01-200922-084033_bem_d31_elicit_10.wav	alishibe ukuti nga balefwaya ukubombela lesa cilefwikwa ukuba pamo abakalamba na banono
/scratch/skscla001/speech/data/bemgen/audio/03-200925-003120_bem_798_elicit_12.wav	nga cakutila yaitaba kuli ubu bwite ninshi kuntanshi ikasumina ukuti takwaba lesa umo lelo kwaba imintapendwa ya balesa
/scratch/skscla001/speech/data/bemgen/audio/03-200921-214144_bem_798_elicit_0.wav	ukusembululwa nangu ukuputulwa kwa banakashi
/scratch/skscla001/speech/data/bemgen/audio/01-200914-213535_bem_d31_elicit_40.wav	nga ilyashi nankwe lyafika pesa
/scratch/skscla001/speech/data/bemgen/audio/03-200921-160552_bem_798_elicit_21.wav	umuntu onse alikwata insambu shakukwata ubwampano ubusuma kabili ubwacingililwa no lupwa lwakwe ifibusa na batemwikwa bakwe
/scratch/skscla001/speech/data/bemgen/audio/01-200918-132008_bem_d31_elicit_22.wav	mu matontonkanyo yakwe yohane aelengenye ukuti ciwa alingile ukuba uwa maka sana pakuti alenge paulo ukubembuka
/scratch/skscla001/speech/data/bemgen/audio/03-200916-142856_bem_798_elicit_0.wav	umwana wa mulanda kukakata
/scratch/skscla001/speech/data/bemgen/audio/03-200920-120041_bem_798_elicit_29.wav	ifyakuicingilila ku bulwele
/scratch/skscla001/speech/data/bemgen/audio/03-201001-105646_bem_798_elicit_4.wav	abalumendo  bafwile ukwishiba amafunde yankondo
/scratch/skscla001/speech/data/bemgen/audio/07-200916-164857_bem_c20_elicit_2.wav	umukashi ati iyee mulume wandi lelo baletuleka kuli batata
/scratch/skscla001/speech/data/bemgen/audio/03-201006-021353_bem_798_elicit_10.wav	kabili ngolafwayo kuti ukamuupe takwaba cacila pa kumwafwa ngalecula mu nshila ii ukumutalalikako mutima
/scratch/skscla001/speech/data/bemgen/audio/04-201005-211232_bem_40e_elicit_5.wav	icisoka naco caibila na pa menshi
/scratch/skscla001/speech/data/bemgen/audio/03-200924-194133_bem_798_elicit_24.wav	bushe nikwi ningafumya ayasuma kuti yasangwa ku kamana
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_21.wav	muli fyonse tufwile ukutotela ba katumbi naba katumba pali fyonse baletucitila mu ncende shonse ishaba sempya ne calo cesu ica congo
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_5.wav	naifwe kuti catusendela akashita akakalamba pakuti tukushe ibumba ilya kutuma mumulimo wakwa lesa
/scratch/skscla001/speech/data/bemgen/audio/01-200918-082418_bem_d31_elicit_42.wav	ifya kulanshanya elyo nafimbipo ifikankala  fyonse mu mulungu umo
/scratch/skscla001/speech/data/bemgen/audio/01-200922-084033_bem_d31_elicit_0.wav	ilyo umuntu umupya aiminina pakupwa kwa kulongana nokutila untuwatetekela elyo alefwaya ukuba membala wa ici cilonganino  lutampulo nshi tulingile ukusenda
/scratch/skscla001/speech/data/bemgen/audio/03-200920-120041_bem_798_elicit_4.wav	akashiishi ka kolonavailasi twenty nineteen kaasangilwe ku caalo ca china mu mwaka wa twenty nineteen lelo kalisalanganina ku fyalo fimbi
/scratch/skscla001/speech/data/bemgen/audio/03-201001-100406_bem_798_elicit_43.wav	balebatuma ngabafika fifteen na twenty imyaka elyo fye nabanono saana
/scratch/skscla001/speech/data/bemgen/audio/01-201005-234215_bem_fb0_elicit_14.wav	awe umuntu aingila bamuposela na kakunkusha epo aikala
/scratch/skscla001/speech/data/bemgen/audio/01-180101-120903_bem_d31_elicit_3.wav	bushe iwe kondakita uyu muntu mumufumishe kwisa kanshi
/scratch/skscla001/speech/data/bemgen/audio/05-200917-093325_bem_a40_elicit_25.wav	tuleyako bonse imwe ku kana ati iyoo nshilefwaya iwe ulepitako
/scratch/skscla001/speech/data/bemgen/audio/11-201011-181911_bem_c4b_elicit_25.wav	epali imisana yafunika mu kufotobala nge nsupa ya mamfwente
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_21.wav	kanshi bafikilefye ku blueville ubushiku bwine baleti mailo ni nweli
/scratch/skscla001/speech/data/bemgen/audio/04-200914-220511_bem_346_elicit_9.wav	mumala mumwakwe mulekalipa
/scratch/skscla001/speech/data/bemgen/audio/02-200917-225408_bem_197_elicit_12.wav	nga uli ne shamo kuti waculafye nakufyo abanobe basansamukilamo
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_7.wav	umukashi ashimya na umulilo
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_17.wav	nao icamusakamike kulila nalimo wishi wakwa maria imfumu hugo
/scratch/skscla001/speech/data/bemgen/audio/01-200918-110012_bem_d31_elicit_4.wav	ifintu fimo ifingalingo kubika mu kuteyaye milimo ya misepela nifi ukusambilile cipingo
/scratch/skscla001/speech/data/bemgen/audio/01-201005-224141_bem_fb0_elicit_48.wav	kabili cimbi casosa aciti ala isabi likatwa iline lyeka ubushiku te kasuba iyo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-142019_bem_a40_elicit_12.wav	umwinko tabominako umwana
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_52.wav	pa nshita imo nalyeseshe lelo tafyabombele icakuti abakalamba ba ncito baseseshemofye bambi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-194744_bem_a40_elicit_10.wav	ifunda lya mwipi ni mpao
/scratch/skscla001/speech/data/bemgen/audio/02-200915-230337_bem_197_elicit_22.wav	wicetekela ababiyo ukukulwishisha ubwikalo
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_43.wav	abantu balakatuka na insele abati we mwana ukwafwa ifipokapoka fishimulenga na fishingosa eko utilefye iwe we kanangwa
/scratch/skscla001/speech/data/bemgen/audio/03-200925-003120_bem_798_elicit_58.wav	twalikwata na ifwe kanyekanye mu fyabulimi uwakuti nga mwalanda nankwe kuti apanga ubutantiko ubwakupeela amasambililo ku misepela shesu ngayo yene balepeela
/scratch/skscla001/speech/data/bemgen/audio/03-201002-054811_bem_798_elicit_42.wav	kumushi takwaba pension
/scratch/skscla001/speech/data/bemgen/audio/01-201011-231356_bem_fb0_elicit_4.wav	kuti batoola fye ifingi tabasakamana na kubabwa kuli sepe wine cikulu imisepe yamoneka
/scratch/skscla001/speech/data/bemgen/audio/02-200917-190114_bem_197_elicit_10.wav	umuntu uwatemwa ukutumpaika abanankwe
/scratch/skscla001/speech/data/bemgen/audio/12-201010-075548_bem_526_elicit_31.wav	alanjeba ati  bakafundisha ndemusoka ukuti tacilingile ukuti munweko ubu bwalwa
/scratch/skscla001/speech/data/bemgen/audio/12-201009-111159_bem_526_elicit_8.wav	bushe isukulu lili kwi
/scratch/skscla001/speech/data/bemgen/audio/03-200916-033028_bem_798_elicit_12.wav	leelo alingile ukwibukisha ukuti lesa eumupela amaka pakuti aye ku ncito nangu afikishe amapange yakwe
/scratch/skscla001/speech/data/bemgen/audio/04-201008-154234_bem_40e_elicit_20.wav	ulya muntu we lampi kuti kalekale baluba nefyo afikile mwa nakulu kapembwa
/scratch/skscla001/speech/data/bemgen/audio/05-200917-105852_bem_a40_elicit_14.wav	nebo ico naishila kupa umwana wa mfumu
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_19.wav	nangu ibe iyabipa shani ena alatubelelela uluse ilyo twapokelela umwana wakwe yesu mu myeo yesu
/scratch/skscla001/speech/data/bemgen/audio/01-201006-002700_bem_fb0_elicit_13.wav	kabili akashita kapita panono nomba bankalamo abene basosa fye abau
/scratch/skscla001/speech/data/bemgen/audio/12-201010-083232_bem_526_elicit_11.wav	kuti fye cilya twasendama panono naumfwa umunandi ati mune ine nalwala sana pa mutima
/scratch/skscla001/speech/data/bemgen/audio/12-201008-123513_bem_526_elicit_53.wav	pa kumfwa ifyo ine no munandi twatemwa nganshi
/scratch/skscla001/speech/data/bemgen/audio/03-200925-043821_bem_798_elicit_8.wav	nina abantu ulemona kulya ku mulu niwe balelolela uye ulande kuli bena
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155836_bem_a40_elicit_26.wav	tatusekana na balunda
/scratch/skscla001/speech/data/bemgen/audio/05-200916-202426_bem_a40_elicit_22.wav	ifyo ukwete nganafikulinga tekwesha kuya ulefwaya fimbi pantu kuti wailetelela
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_46.wav	mu calo twilalaba insoselo sha fikolwe sule mbwa wisula muntu
/scratch/skscla001/speech/data/bemgen/audio/03-200921-214144_bem_798_elicit_16.wav	kwalibako utubungwe natumbi elyo nefintu ifingamwafwilishako
/scratch/skscla001/speech/data/bemgen/audio/01-200918-120021_bem_d31_elicit_49.wav	yohane alebomba incito yakusabankanya ilyashi mu musumba uwali mupepi no mushi aleikalamo
