audio	sentence	speaker_gender
04-200916-223805_bem_346_elicit_39.wav	nomba ngawalintemwa cinshi ulofelwa ku sukulu	Female
01-200917-132419_bem_d31_elicit_18.wav	cine cine takwali cenu pamulandu wa kusenda kwa kaombe pantu efyo balecita ilingi	Male
04-200917-142312_bem_346_elicit_48.wav	elizabeth ukufuma epo wayambile isukulu finshi uleibukisha	Female
01-180101-020249_bem_d31_elicit_33.wav	moneni pa cikope icipya icileimininako iyi magazine  cipingo cileendaukila pa makasa ya muntu	Male
02-200916-155648_bem_197_elicit_4.wav	ukwendesha sana	Male
05-200916-152753_bem_a40_elicit_47.wav	ilingi abena zambia balaafwilisha umuntu ulefwaya ubwafwilisho	Male
03-200921-105818_bem_798_elicit_11.wav	tamufwile ukuya ku ncende ukwaba ubulwele bwa kolonavailasi nga cakuti ubulendo tabupamfishe saana	Female
01-201001-172058_bem_fb0_elicit_14.wav	joni te bufi ndekubepa tuleya uyemona kabili eco naishila ukuti wise ucimone	Male
01-201005-230705_bem_fb0_elicit_12.wav	pati papite umulungu umbi fyamona imicila e iputawikeko amolu nayashala	Male
02-200917-163739_bem_197_elicit_1.wav	umuntu umupina uushakwata nangu fye kakufimbana pakusendama	Male
04-200917-142312_bem_346_elicit_12.wav	bonse imwe mwalatulangishako weka weka twaumfwana	Female
03-201004-103454_bem_798_elicit_15.wav	abasoma apo beminine kuti balipofye na kututu	Female
03-201007-022920_bem_798_elicit_35.wav	aaleefwaya no kuyamona nga balibikako ifipepala fimo ifyo aleenda nafyo ifingamulondola nga ininani	Female
03-201002-054811_bem_798_elicit_51.wav	tsotsi nakapenta basungu baleta	Female
01-201002-002057_bem_fb0_elicit_11.wav	ebele namumwene bulya bushiku mu biaolo baleshana na george dube	Male
01-180101-044203_bem_d31_elicit_38.wav	nefyo twingaficimfya no kwikala ubwikashi ubusuma nge cakumwenako	Male
03-201006-011410_bem_798_elicit_33.wav	shamitombo camupeseshefye na maano pa kusanga abantu ba ku blueville bamusekelele ifyo ashalala mona	Female
01-200921-163326_bem_d31_elicit_33.wav	kasambilisha abomfye cebo cakwa lesa pakusambilisha	Male
07-200916-171635_bem_c20_elicit_3.wav	umukashi alamuposha	Female
06-200918-153816_bem_c20_elicit_0.wav	imfumu kunkuta yalikeele yatekele umushi uukalamba saana	Female
04-200914-215547_bem_346_elicit_31.wav	kuli imwe mweba teti ndefwaya ukumitemwa	Female
17-200916-193611_bem_346_elicit_15.wav	yosefu	Female
03-201002-093346_bem_798_elicit_34.wav	ifyo balefwaya ni ena ukutwalilila na  umutembo umucinshi na icumfwila	Female
03-200920-120041_bem_798_elicit_23.wav	umuntu onse uwapalamana no mulwele wa kolona	Female
05-200918-093426_bem_a40_elicit_9.wav	batata nebo umfweni uku kwa kasoma ifyo kwaba kwena takwaba bufi ubushikufye wa bepa ninshi no kufwa ekufwa	Male
01-200918-130145_bem_d31_elicit_42.wav	ilyo afikile asangile amapepala yali fye ayasalangana pe tebulo nga fintu ayashile	Male
03-200918-110406_bem_798_elicit_43.wav	leelo naifwe cila umo umo apo ali ukulingana ne ncito yakwe aibikeko pakuti tulete ubuyantashi ukulingana no bupe cila umo umo akwata	Female
07-200916-171635_bem_c20_elicit_26.wav	kanofye ubulanda bwandi bumoneke lino line nga tabwamoneke ndekutumbula mbulemo ubulanda bwandi	Female
02-200916-202947_bem_197_elicit_19.wav	pakutendeka ukulapela abapongoshi ifisuma kano umwana wabo alekusunga bwino	Male
03-201004-001734_bem_798_elicit_38.wav	bashibekatafye babasenda na ku mushi umo babela babula ne mfuli shabo babika na pa mulongo	Female
04-201008-151412_bem_40e_elicit_31.wav	kuno takwaba kupashanya tuni nga tulelila nangu ukupashanya ifilelile nama	Female
01-201006-105203_bem_fb0_elicit_40.wav	imbwa kuti ukutwala ubwali pa kanwa yaumfwa umucele wapitilila muli bongobongo yatemwa nganshi	Male
01-200930-133148_bem_fb0_elicit_0.wav	aba musango uyu nga bannansha ndakana pantu nga nasumina kuti twaikala fye nabo nshita inono kabili waluba nook baya	Male
03-201002-051828_bem_798_elicit_30.wav	ukufyala abana abo bashakasunge	Female
01-200918-072441_bem_d31_elicit_29.wav	mwebatemwikwa apo shikulu yesu kristu e mwine kabili e mutwe wa cilonganino alikwata amaka ne nsambu yakucita icili conse mukati ka cilonganino	Male
04-200917-202808_bem_346_elicit_10.wav	iwe steward	Female
01-201011-231356_bem_fb0_elicit_16.wav	pa kutendeka kuti babika imisepe mu cilindi elyo balasooka	Male
01-200918-130145_bem_d31_elicit_11.wav	yohane mu kucilinganya atile bushe ni ba kiambi abali no kwisa uyu mweshi uuleisa	Male
05-200917-111722_bem_a40_elicit_36.wav	kabula ne  cimuti ca kusuntilako	Male
03-200923-215451_bem_798_elicit_36.wav	lyalebasonsomba ukutuma umo uwakulwa nalyo pakuti uwacimfya ninshi apokolola icalo cakwe	Female
01-200914-214639_bem_d31_elicit_6.wav	mayo senge ninshi tamwishibe ifyo mwalacitafye	Male
06-200917-110207_bem_c20_elicit_33.wav	ee uyu wine elumbwe pantu efyo naasosele nemwine	Female
04-201005-204642_bem_40e_elicit_21.wav	mulenga pali musondawetandwe	Female
05-200917-105852_bem_a40_elicit_29.wav	ka kalulu kebele awe tefyo nebo ninga tampa ubwalwa ino nshita nkesa mailo	Male
03-201006-002050_bem_798_elicit_7.wav	pantu aleafwaya ukwenda amapanga nao nge fyaendele wishi	Female
01-180101-140752_bem_d31_elicit_2.wav	mwandi ba nkashi yandi muli basuma mulemoneka bwino saana	Male
01-180101-223427_bem_d31_elicit_44.wav	ba chawnga baishileba abena kristu ninshi bali ne myaka yakufyalwa ikumi limo na isano fifteen ukupitila mu bupyungishi bwa minshoni watkin roberts	Male
